Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
dvdtmax-vmax-APD50-APD90-camax-CaTD50,0.6875,0.8125,0.872727273,0.916666667,0.636363636,0.75,0.8,0.75,3.181807273,3.999988,0.454546136,0.30000084,0.736842105,0.666666667,0.298898414,0.924170616,0.7,-0.104586152,443.9563594,456.8597669,-809.2440005,1407.753712,44.9925323,67.54755301,-146.6830527,-120.7931704,1,0.983566215,0.982314911,0.998096019,0.998463772,0.99025,0.96475,0.97015674,0.991111111,33.18061811,108.5222788,0.010050943,0.035567117,0.98771897,0.973266078,0.036416847
dvdtmax-vmax-APD50-APD90-camax-CaTD90,0.75,0.8125,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.256419148,0.933649289,0.7,-0.105338625,628.6417553,641.1975247,-786.8992899,1332.427849,-9.983026352,61.46824063,-45.1565069,76.61147839,1,0.982982273,0.983065693,0.998031466,0.998555039,0.989875,0.96625,0.969153605,0.991486698,32.08945198,113.4856382,0.010448281,0.034040765,0.987283381,0.97441069,0.036244579
dvdtmax-vmax-APD50-APD90-carest-CaTD50,0.75,0.75,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.264555354,0.933649289,0.7,-0.108645072,511.5234139,523.430275,-687.3720019,1195.369233,7.23662428,31.65163295,-97.40418559,62.26599286,1,0.982356621,0.980145985,0.998136262,0.998218834,0.989625,0.959,0.967774295,0.990735524,30.70825857,103.5026184,0.010721497,0.041384363,0.986818734,0.969911504,0.039902239
dvdtmax-vmax-APD50-APD90-carest-CaTD90,0.75,0.8125,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.249909723,0.933649289,0.7,-0.106839358,590.7607805,602.5073298,-676.1242205,1199.251196,4.661473393,38.41445614,-94.21894283,118.9588282,1,0.982732013,0.981147028,0.998162359,0.998335423,0.9898125,0.961,0.968526646,0.991236307,31.44825443,109.6445672,0.010519576,0.039345775,0.987097981,0.971443012,0.038482942
dvdtmax-vmax-APD50-APD90-CaTD50-CaTD90,0.75,0.75,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.256734404,0.933649289,0.7,-0.103980517,781.908281,794.9436277,-754.5637765,1284.227778,14.76937584,30.6880305,-37.76634999,244.6581718,1,0.983607925,0.980563087,0.998299553,0.998268302,0.99025,0.961375,0.970282132,0.990172144,33.32061601,97.81158639,0.010049644,0.039009339,0.987749758,0.970595659,0.038181762
dvdtmax-vmax-APD50-camax-carest-CaTD50,0.6875,0.75,0.854545455,0.895833333,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.454546,0.333334222,0.736842105,0.6,0.33029102,0.914691943,0.6,-0.106701777,476.3836455,491.8459642,-829.3746724,1425.907925,159.3306191,-180.9869092,80.68702299,-179.868329,1,0.984942649,0.975933264,0.998481677,0.997511236,0.99125,0.954125,0.972288401,0.98685446,35.76896592,72.57620689,0.009000407,0.046487051,0.988747234,0.96358013,0.041578466
dvdtmax-vmax-APD50-camax-carest-CaTD90,0.75,0.75,0.909090909,0.895833333,0.727272727,0.75,0.8,0.666666667,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.287033502,0.933649289,0.7,-0.101480261,1714.200163,1728.3791,-756.2315141,1213.599721,-73.62369593,245.4538905,127.3351623,958.2871054,1,0.985109489,0.979728884,0.998475329,0.998114437,0.991125,0.961125,0.973040752,0.989045383,36.76249614,87.72906503,0.009121911,0.039306549,0.988869142,0.969364599,0.037493192
dvdtmax-vmax-APD50-camax-CaTD50-CaTD90,0.75,0.75,0.872727273,0.895833333,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.282228684,0.928909953,0.666666667,-0.101482471,841.7157738,856.6176846,-754.0977558,1376.067214,145.4526258,-93.90325238,-364.8660163,532.7166997,1,0.985651721,0.977309698,0.998612766,0.99773975,0.9918125,0.956625,0.973291536,0.987668232,37.13341091,77.56782338,0.008413195,0.043917537,0.989277476,0.965678233,0.03942924
dvdtmax-vmax-APD50-carest-CaTD50-CaTD90,0.75,0.75,0.890909091,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.257081103,0.933649289,0.666666667,-0.097951206,1323.062339,1337.589449,-723.0289976,1301.534813,94.2125018,114.9989819,-419.4036596,954.8474773,1,0.985776851,0.979353493,0.998648997,0.998019218,0.99175,0.959,0.973793103,0.989546166,37.84168631,91.72799774,0.008473044,0.041434104,0.98936933,0.968748027,0.037191872
dvdtmax-vmax-APD90-camax-carest-CaTD50,0.6875,0.8125,0.872727273,0.916666667,0.636363636,0.75,0.8,0.75,3.181807273,3.999988,0.454546136,0.30000084,0.736842105,0.666666667,0.287527972,0.928909953,0.7,-0.105149692,595.5270419,609.065987,-885.2585841,1496.812715,78.09214832,-107.4123704,43.53795235,-30.47877503,1,0.983274244,0.983190824,0.998048237,0.998547613,0.98975,0.967,0.970282132,0.991298905,33.30379168,111.1227755,0.010564957,0.033290632,0.987497272,0.974614173,0.035813845
dvdtmax-vmax-APD90-camax-carest-CaTD90,0.75,0.6875,0.890909091,0.854166667,0.727272727,0.75,0.8,0.666666667,3.636350455,2.24999625,0.340909915,0.375000937,0.8,0.545454545,0.308735639,0.91943128,0.6,-0.174686321,6764.065622,6801.885256,-985.4043739,1553.486386,-411.5612643,1235.511887,1081.005032,4291.594667,1,0.987278415,0.961584984,0.999041442,0.994463764,0.9914375,0.936875,0.978934169,0.973959311,47.06158763,35.97600814,0.00874777,0.064813729,0.990477974,0.942115518,0.053924991
dvdtmax-vmax-APD90-camax-CaTD50-CaTD90,0.6875,0.8125,0.872727273,0.916666667,0.636363636,0.75,0.6,0.75,2.045451932,3.999988,0.454546136,0.30000084,0.761904762,0.666666667,0.262708666,0.933649289,0.7,-0.097934374,1103.701156,1116.451602,-809.4105022,1471.977356,84.62240106,-37.95517697,-382.760541,777.8458107,1,0.983733055,0.98552659,0.998072053,0.998932692,0.989875,0.96975,0.971410658,0.99342723,34.62274116,147.5182441,0.010424005,0.030451118,0.987837585,0.978125197,0.032925399
dvdtmax-vmax-APD90-carest-CaTD50-CaTD90,0.75,0.8125,0.890909091,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.247236032,0.938388626,0.7,-0.102638678,821.0523615,833.9385891,-769.943304,1358.707874,50.99430787,-57.66367093,-98.37387169,337.6311256,1,0.983441084,0.982690302,0.998244734,0.998491268,0.989875,0.965375,0.970532915,0.991361502,33.59146046,111.7398301,0.010433432,0.034927688,0.987621987,0.973835193,0.03615844
dvdtmax-vmax-camax-carest-CaTD50-CaTD90,0.75,0.75,0.890909091,0.895833333,0.727272727,0.75,0.6,0.666666667,2.045451932,2.999992,0.340909915,0.333334222,0.8,0.6,0.308736383,0.928909953,0.6,-0.097428603,1717.137102,1731.039643,-706.2552613,1253.694016,176.7306253,47.15308869,-318.5249562,1265.339094,1,0.98675,0.97875,0.998772141,0.997957773,0.99125,0.957,0.97775,0.989625,44.54860455,92.2321704,0.008950131,0.043451769,0.990074287,0.967766401,0.036809113
dvdtmax-vrest-APD50-max_dv-CaTD50-CaTD90,0.75,0.6875,0.890909091,0.875,0.818181818,0.75,0.6,0.666666667,2.045451932,2.24999625,0.303031465,0.375000937,0.818181818,0.545454545,0.389039019,0.900473934,0.6,-0.156161575,733.15776,745.9291995,880.8682202,-922.204315,349.6385471,254.6944619,-301.6957937,477.8910945,1,0.98552659,0.953952033,0.998823119,0.990899992,0.9950625,0.91425,0.966394984,0.973834116,29.60968386,34.93923821,0.005110224,0.088054948,0.98921992,0.929824561,0.063539824
dvdtmax-vrest-APD50-camax-CaTD50-CaTD90,0.75,0.8125,0.872727273,0.875,0.727272727,1,0.6,0.75,2.045451932,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.264658692,0.895734597,0.666666667,-0.303610442,996.8945337,1001.708491,-83.00269869,-1180.804843,-367.3306282,747.2768485,432.6009256,1448.251033,0.916666667,0.906736184,0.983274244,0.952106763,0.996819804,0.968125,0.958,0.783573668,0.995931142,4.47321505,235.3893175,0.040680233,0.042172552,0.932683044,0.97450569,0.114017091
dvdtmax-vrest-APD50-carest-CaTD50-CaTD90,0.8125,0.8125,0.945454545,0.916666667,0.727272727,1,1,0.75,727273.6927,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.214469521,0.933649289,0.866666667,-0.327342452,440.6319355,446.1147042,93.64270898,-707.9574461,-5.213040686,563.8772181,-167.4169973,661.4100825,0.958333333,0.895683003,0.957122002,0.969756277,0.993935782,0.937,0.905125,0.812789969,0.983161189,5.005052284,53.74917921,0.077511934,0.096500863,0.92301062,0.933720181,0.151679941
dvdtmax-vrest-APD90-camax-carest-CaTD90,0.75,0.8125,0.981818182,0.895833333,0.636363636,1,1,0.75,636364.3182,3.999988,0.363637,1.33E-06,0.777777778,0.727272727,0.302644071,0.914691943,0.766666667,-1.165783461,545.1140017,556.4135208,550.5040888,-517.0114945,138.1376999,-166.4015528,560.5558178,-37.16171188,0.833333333,0.820646507,0.96729927,0.888715901,0.996710696,0.8698125,0.989625,0.72200627,0.956118936,3.128884849,22.55194734,0.180314666,0.010852195,0.866185349,0.952822241,0.217627821
dvdtmax-vrest-APD90-camax-CaTD50-CaTD90,0.75,0.75,0.872727273,0.854166667,0.727272727,0.75,0.6,0.666666667,2.045451932,2.999992,0.340909915,0.333334222,0.8,0.6,0.338836086,0.895734597,0.533333333,-0.187273625,1071.958882,1082.823485,52.87953179,-1096.901409,-233.8795005,672.2448031,285.4928968,1392.469643,0.958333333,0.975933264,0.947486966,0.99759652,0.988705196,0.9858125,0.89875,0.956112853,0.971893584,22.46195294,31.97558222,0.01483976,0.104178994,0.982037792,0.919496131,0.079945991
dvdtmax-vrest-APD90-carest-CaTD50-CaTD90,0.875,0.8125,0.963636364,0.916666667,0.818181818,1,1,0.75,727273.6189,3.999988,0.181819,1.33E-06,0.9,0.727272727,0.198464922,0.933649289,0.9,-0.307343249,407.5358492,413.6127237,-39.31788059,-464.722763,-24.89203683,561.5871195,31.25397287,341.4368279,0.916666667,0.914160584,0.930594369,0.98095797,0.985028059,0.9493125,0.86725,0.843636364,0.962316119,6.071152161,23.01323437,0.06008328,0.137949328,0.936551979,0.892921493,0.159786997
dvdtmax-vrest-max_dv-camax-CaTD50-CaTD90,0.8125,0.75,0.872727273,0.854166667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.35410824,0.895734597,0.566666667,-0.121169494,1280.495712,1293.76917,261.1085229,-1178.935615,256.7123499,575.9873561,379.8892963,993.697107,1,0.989822732,0.965005214,0.99938105,0.994214429,0.9955,0.933125,0.978432602,0.980970266,46.15553712,49.03258078,0.00460021,0.068173251,0.992398754,0.946794343,0.04780101
dvdtmax-APD50-APD90-camax-carest-CaTD90,0.75,0.75,0.890909091,0.875,0.727272727,0.75,0.6,0.666666667,2.045451932,2.999992,0.340909915,0.333334222,0.8,0.6,0.296300185,0.909952607,0.666666667,-0.201357611,1693.181972,1702.046363,-16.50810116,46.29276151,-156.5741857,339.3580725,331.409249,1148.831861,0.958333333,0.976850886,0.945026069,0.997407766,0.987870282,0.9939375,0.883,0.942570533,0.976087637,17.30681554,36.92500288,0.006432934,0.119867188,0.982849727,0.914670465,0.081520173
dvdtmax-APD50-APD90-carest-CaTD50-CaTD90,0.8125,0.6875,0.945454545,0.875,0.727272727,0.75,0.8,0.666666667,4.545436818,2.24999625,0.272728,0.375000937,0.842105263,0.545454545,0.305375986,0.924170616,0.633333333,-0.247378204,900.8398365,909.2606635,248.9590689,207.0402384,-145.2086477,325.7957289,-132.7531695,395.2650354,0.958333333,0.962544317,0.925755996,0.994675627,0.98102284,0.9879375,0.85375,0.911598746,0.961815336,11.17548995,22.35789354,0.01323333,0.152057097,0.972379429,0.884715026,0.115687105
dvdtmax-APD50-camax-carest-CaTD50-CaTD90,0.75,0.8125,0.890909091,0.875,0.818181818,1,0.6,0.75,2.045451932,3.999988,0.303031465,1.33E-06,0.818181818,0.727272727,0.261104379,0.909952607,0.733333333,-0.261063452,2996.327895,3002.147079,-159.883404,-405.6131944,772.0415729,445.3031044,275.9450755,2068.893247,0.958333333,0.915662148,0.978769552,0.974912915,0.997068255,0.953875,0.947,0.838996865,0.994679186,5.924543498,177.9470386,0.054977494,0.053284463,0.93787255,0.967498883,0.109483779
vmax-vrest-APD50-APD90-camax-carest,0.8125,0.6875,0.927272727,0.875,0.727272727,0.75,0.8,0.666666667,4.090893636,2.24999625,0.272728,0.375000937,0.842105263,0.545454545,0.330572688,0.924170616,0.633333333,-0.15348509,274.9472056,286.4470035,708.756385,-282.4747921,162.152055,-72.6502658,26.54880965,-268.9073283,1,0.973931178,0.962294056,0.996690721,0.994767308,0.988,0.93375,0.945705329,0.976588419,18.19668096,39.8824468,0.012689986,0.067839154,0.980614745,0.942943701,0.066867911
vmax-vrest-APD50-APD90-camax-CaTD50,0.75,0.75,0.909090909,0.895833333,0.636363636,0.75,0.8,0.75,4.090893636,2.999992,0.363637,0.333334222,0.777777778,0.6,0.298091646,0.924170616,0.7,-0.145063182,394.7075534,406.6636959,875.8567069,-265.7559851,197.3921857,-31.3275955,-165.3053139,-217.7910995,1,0.975849844,0.967716371,0.996718425,0.995873944,0.98925,0.940375,0.948965517,0.981408451,19.38359248,50.57810982,0.011329167,0.060755478,0.982038157,0.951074589,0.05935714
vmax-vrest-APD50-APD90-camax-CaTD90,0.75,0.75,0.909090909,0.895833333,0.727272727,0.75,0.8,0.666666667,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.29253099,0.924170616,0.7,-0.131581685,961.5398639,972.7771935,744.1923775,-950.572769,-39.10101077,-41.13997791,294.410317,954.1888103,1,0.978602711,0.972971846,0.997608801,0.996816275,0.9889375,0.9465,0.957868339,0.986228482,23.47201592,68.72388915,0.011550114,0.054248023,0.984048011,0.958966565,0.051142783
vmax-vrest-APD50-APD90-carest-CaTD50,0.8125,0.75,0.909090909,0.875,0.727272727,0.75,0.8,0.666666667,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.309449618,0.924170616,0.633333333,-0.149309981,323.7302952,335.0690875,791.8849315,-195.6689605,167.3026621,-59.030704,-319.9177959,-61.84035564,1,0.97459854,0.965505735,0.996720846,0.995253936,0.9878125,0.93725,0.948087774,0.979655712,19.02816646,46.06722708,0.012855864,0.06405407,0.98109811,0.947734311,0.06289953
vmax-vrest-APD50-APD90-carest-CaTD90,0.8125,0.75,0.927272727,0.895833333,0.727272727,0.75,1,0.666666667,727271.6913,2.999992,0.272728,0.333334222,0.842105263,0.6,0.30612958,0.928909953,0.7,-0.153620255,436.9048631,448.4194156,665.6825213,-334.803077,135.4767105,-60.01650391,-43.11259645,71.69247702,1,0.97455683,0.962252346,0.99664377,0.994856213,0.989625,0.934375,0.944326019,0.976212833,17.77505764,39.279024,0.010987719,0.067225026,0.981101679,0.942920214,0.066270736
vmax-vrest-APD50-APD90-CaTD50-CaTD90,0.75,0.75,0.909090909,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.271227861,0.928909953,0.7,-0.1287758,774.5607929,786.9514942,979.4078452,-700.4816851,130.562568,-25.48989585,-390.9462053,781.3765417,1,0.979019812,0.973722628,0.997277594,0.997000203,0.98875,0.947625,0.959498433,0.986791862,24.4120574,71.74018627,0.011725906,0.053076995,0.984351181,0.960106383,0.04994358
vmax-vrest-APD50-max_dv-camax-CaTD90,0.75,0.6875,0.890909091,0.875,0.818181818,0.75,0.6,0.666666667,2.045451932,2.24999625,0.303031465,0.375000937,0.818181818,0.545454545,0.376743481,0.914691943,0.6,-0.099453898,1040.410607,1055.238107,553.8748574,-1084.18926,84.99783072,176.732346,331.5638971,983.2605281,1,0.989697602,0.972513034,0.99934797,0.996316808,0.9946875,0.94725,0.97968652,0.985164319,48.964508,63.84521013,0.005423668,0.053545328,0.992299779,0.958330699,0.040203188
vmax-vrest-APD50-camax-carest-CaTD90,0.75,0.75,0.909090909,0.895833333,0.727272727,0.75,0.8,0.666666667,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.286939251,0.924170616,0.7,-0.13601931,787.9404618,798.2395727,810.5647819,-861.3193774,-58.52463683,242.7585288,-110.2386166,764.8589704,1,0.974348279,0.977434828,0.996624075,0.997605368,0.9871875,0.95375,0.948589342,0.989295775,19.20164672,89.09209931,0.013507939,0.046751391,0.980903586,0.965761661,0.050931136
vmax-vrest-APD50-camax-CaTD50-CaTD90,0.75,0.6875,0.890909091,0.895833333,0.727272727,0.75,0.6,0.666666667,2.045451932,2.24999625,0.340909915,0.375000937,0.8,0.545454545,0.333091719,0.924170616,0.6,-0.125047144,969.0372591,980.7867253,1005.523167,-1125.891503,21.65791763,164.2779978,-431.6277008,1335.988684,1,0.978644421,0.979645464,0.996913417,0.99798561,0.987375,0.957125,0.961128527,0.990923318,25.40039043,105.4372655,0.013136627,0.043268693,0.984053818,0.969117833,0.044240898
vmax-vrest-APD50-carest-CaTD50-CaTD90,0.75,0.75,0.890909091,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.258023686,0.933649289,0.666666667,-0.125519183,999.8098133,1013.294887,1073.681213,-1264.570204,97.69054027,315.3504248,-628.9755448,1406.464663,1,0.979603754,0.976976017,0.997059553,0.997607058,0.9885625,0.953875,0.961630094,0.988544601,25.76336095,83.26141531,0.011894894,0.046660468,0.984777262,0.96509422,0.046000068
vmax-vrest-APD90-max_dv-camax-carest,0.75,0.75,0.745454545,0.760416667,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.341527377,0.834123223,0.466666667,-0.046083891,1178.376692,1196.362583,743.3920311,-1296.905516,703.4194575,799.3751623,-151.5597981,404.5650933,1,0.995245047,0.988529718,0.999776654,0.999216166,0.997625,0.97675,0.990470219,0.994428795,104.6741128,175.2898537,0.002398858,0.023381238,0.996441725,0.982707665,0.017824532
vmax-vrest-APD90-max_dv-carest-CaTD50,0.75,0.6875,0.754545455,0.729166667,0.818181818,0.75,0.6,0.666666667,2.045451932,2.39999664,0.303031465,0.375000937,0.818181818,0.571428571,0.350597473,0.819905213,0.466666667,-0.052231035,1019.090298,1036.22678,735.581605,-1129.520235,609.002736,726.0816348,-0.40439639,101.1811622,1,0.994077164,0.987194995,0.99973011,0.998963685,0.996625,0.973625,0.988965517,0.99399061,90.31104682,161.9904954,0.003413665,0.026535435,0.99556721,0.980673591,0.02044387
vmax-vrest-APD90-max_dv-carest-CaTD90,0.8125,0.75,0.7725,0.854166667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.354000588,0.862559242,0.533333333,-0.051202087,1029.761565,1046.133937,716.2409751,-1128.289785,598.4683473,702.2517561,-16.36705385,179.3068304,1,0.994535975,0.987111575,0.999742759,0.998993059,0.9969375,0.9735,0.989717868,0.993928013,96.94891915,160.3001823,0.003095323,0.02666287,0.995910467,0.980547686,0.020051518
vmax-vrest-APD90-camax-carest-CaTD50,0.875,0.8125,0.963636364,0.947916667,0.818181818,1,1,0.75,818181.1325,3.999988,0.181819,1.33E-06,0.9,0.727272727,0.186227662,0.962085308,0.9,-0.066345433,-471865.8988,-471827.3479,395.6826383,-471954.404,227.4624221,-210.1521486,-525.5678167,188.7070753,1,0.99286757,0.989822732,0.999488205,0.999163075,0.9955625,0.983875,0.987460815,0.992801252,79.38985779,136.6542265,0.004494857,0.016242912,0.994661088,0.984736645,0.018960667
vmax-vrest-APD90-camax-carest-CaTD90,0.75,0.6875,0.909090909,0.875,0.727272727,0.75,0.8,0.666666667,3.636350455,2.24999625,0.340909915,0.375000937,0.8,0.545454545,0.31341351,0.91943128,0.633333333,-0.130833102,976.1878956,989.4022597,723.5276688,-1236.822672,-102.3593721,410.9192499,-44.18398715,1225.654409,1,0.979770594,0.970010428,0.997923205,0.996028654,0.988375,0.942625,0.962507837,0.98372457,26.36149956,57.9135584,0.01207885,0.05832521,0.984897082,0.954496551,0.052983573
vmax-vrest-APD90-camax-CaTD50-CaTD90,0.75,0.6875,0.890909091,0.895833333,0.727272727,0.75,0.6,0.666666667,2.045451932,2.24999625,0.340909915,0.375000937,0.8,0.545454545,0.323614838,0.924170616,0.6,-0.125789715,998.0561355,1008.939577,843.1693768,-957.0711156,-16.52084986,210.312353,-288.1431381,1207.182427,1,0.979186653,0.977434828,0.997344961,0.997636401,0.9884375,0.951125,0.960626959,0.990610329,25.10381158,101.2841323,0.012037439,0.04933923,0.98446886,0.965670411,0.045957174
vmax-vrest-APD90-carest-CaTD50-CaTD90,0.75,0.8125,0.890909091,0.916666667,0.727272727,0.75,0.6,0.75,2.045451932,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.241887107,0.938388626,0.7,-0.132890429,830.2855752,840.7372034,1025.273198,-921.9579566,56.77598822,138.8343382,-394.3739822,925.9845388,1,0.976392075,0.982064651,0.996256129,0.998325485,0.9874375,0.96025,0.954231975,0.992989045,21.57438351,136.9448396,0.013166072,0.04003162,0.982402686,0.972774471,0.044069211
vmax-vrest-max_dv-camax-carest-CaTD50,0.75,0.8125,0.872727273,0.916666667,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.276038513,0.90521327,0.766666667,-0.161642203,-368990.5714,-368963.6362,-310.4149439,-367981.6528,-70.89144944,291.6200853,-1388.670891,458.4070965,1,0.969593326,0.979186653,0.996099608,0.998090102,0.9781875,0.969375,0.952351097,0.984100156,20.52865677,60.96380986,0.022904869,0.031120784,0.977240798,0.968830033,0.054010562
vmax-APD50-APD90-camax-carest-CaTD50,0.75,0.75,0.909090909,0.895833333,0.636363636,0.75,0.8,0.75,4.090893636,2.999992,0.363637,0.333334222,0.777777778,0.6,0.283358633,0.928909953,0.7,-0.14518058,630.3931202,642.3511712,884.5646927,194.1920299,-37.2115625,-129.0452792,-92.91319744,-190.6388727,1,0.975849844,0.967507821,0.9967521,0.995781714,0.989125,0.93975,0.949216301,0.981408451,19.47685067,50.5444942,0.011457861,0.061392317,0.982035928,0.950742966,0.059570756
vmax-APD50-APD90-camax-carest-CaTD90,0.8125,0.6875,0.909090909,0.875,0.727272727,0.75,0.8,0.666666667,4.090893636,2.24999625,0.272728,0.375000937,0.842105263,0.545454545,0.326188267,0.924170616,0.633333333,-0.144663776,892.8813423,903.7580112,698.564517,100.7059073,-67.2139318,128.0908551,-259.4928527,291.758908,1,0.976809176,0.965797706,0.997215549,0.995335016,0.9888125,0.9365,0.952727273,0.980469484,20.91676618,47.94819713,0.011743642,0.064765846,0.982731847,0.948114401,0.060337411
vmax-APD50-APD90-camax-CaTD50-CaTD90,0.75,0.75,0.909090909,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.274748812,0.928909953,0.7,-0.132252019,1258.02666,1269.569608,871.3586346,136.6236903,-34.82480596,-9.221242213,-328.8550421,622.7811494,1,0.978477581,0.972429614,0.997382445,0.996701635,0.989125,0.944125,0.957115987,0.986604069,23.06460792,70.47330393,0.011363292,0.056634617,0.983959214,0.958076996,0.051827846
vmax-APD50-APD90-carest-CaTD50-CaTD90,0.75,0.75,0.909090909,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.270662081,0.928909953,0.7,-0.134402829,1065.532486,1076.213208,863.0273745,108.9701747,-19.04192178,-104.6867007,-251.1745279,468.3904425,1,0.976976017,0.973388947,0.997082649,0.996861228,0.9881875,0.945,0.954482759,0.987605634,21.70972494,76.23824784,0.012376848,0.055691201,0.98284329,0.959512629,0.052384356
vmax-APD50-max_dv-camax-CaTD50-CaTD90,0.75,0.6875,0.890909091,0.875,0.818181818,0.75,0.6,0.666666667,2.045451932,2.24999625,0.303031465,0.375000937,0.818181818,0.545454545,0.364771206,0.91943128,0.6,-0.105918217,1420.490206,1435.184335,666.2397909,232.0288242,157.0253582,40.93244274,-250.8454777,579.3226697,1,0.98907195,0.97096976,0.999246536,0.995888302,0.9945625,0.94425,0.978056426,0.984350548,45.32161413,60.33378358,0.005560512,0.056637286,0.991834954,0.955960516,0.04243762
vmax-APD50-camax-carest-CaTD50-CaTD90,0.75,0.75,0.890909091,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.278172793,0.928909953,0.666666667,-0.128278661,1685.927147,1697.299651,959.2138863,68.46178861,47.29381797,39.86786281,-407.6707342,979.0040657,1,0.97806048,0.977768509,0.996877696,0.997669452,0.988125,0.953125,0.957868339,0.990109546,23.45273159,96.35853497,0.012398351,0.047344208,0.983637155,0.966229487,0.046772037
vmax-APD90-max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.781818182,0.864583333,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.34534964,0.872037915,0.533333333,-0.049241787,2646.300781,2662.695384,639.4657309,582.8381104,689.2772953,288.6644447,-178.2888742,645.3761201,1,0.995161627,0.987904067,0.999743401,0.999117042,0.9978125,0.975,0.98984326,0.994366197,98.23184277,173.0319644,0.002210954,0.025142623,0.996380203,0.981749528,0.018567587
vmax-max_dv-camax-carest-CaTD50-CaTD90,0.75,0.75,0.872727273,0.875,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.360191528,0.909952607,0.6,-0.098253441,2566.321293,2580.065487,351.3862843,186.821585,487.5583184,101.9337909,56.56296322,1388.42042,1,0.990823775,0.972763295,0.99950297,0.99626216,0.995625,0.946375,0.981191223,0.985978091,52.93130149,67.48785037,0.00445988,0.054388577,0.993142145,0.958657803,0.038784081
vrest-APD50-APD90-camax-carest-CaTD90,0.75,0.6875,0.890909091,0.875,0.727272727,0.75,0.6,0.666666667,2.045451932,2.24999625,0.340909915,0.375000937,0.8,0.545454545,0.316866584,0.90521327,0.6,-0.199684475,770.7333722,780.1759331,-896.0538421,77.06796128,-175.5533322,337.4258002,307.6340634,1119.699104,0.958333333,0.978435871,0.944108446,0.997652218,0.987236189,0.992875,0.883,0.949467085,0.974710485,19.64771566,34.9143149,0.007505255,0.120036546,0.983988355,0.913369537,0.080839494
