Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
vmax-vrest-APD50-carest-CaTD90,0.8125,0.75,0.927272727,0.916666667,0.727272727,0.75,1,0.75,727272.3337,2.999994,0.272728,0.30000084,0.842105263,0.666666667,0.277135746,0.933649289,0.8,-0.157662857,255.8460855,266.5385748,726.7521402,-629.5865801,54.90436319,-31.38807044,132.8166788,1,0.970594369,0.968300313,0.994914726,0.996130258,0.9885625,0.947,0.934545455,0.978967136,15.10282273,45.02268375,0.012239627,0.054139658,0.978199697,0.952237305,0.064141755
vmax-vrest-APD50-CaTD50-CaTD90,0.75,0.75,0.890909091,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.263903379,0.928909953,0.666666667,-0.128843054,680.0874252,692.2509202,1042.548352,-865.9820627,95.75476682,-385.192998,792.9174341,1,0.97806048,0.976767466,0.99695163,0.997538255,0.9878125,0.953125,0.958495298,0.988607199,23.79946484,83.6530302,0.012716272,0.047416155,0.983632064,0.964762447,0.04780101
vmax-vrest-APD90-max_dv-camax,0.75,0.6875,0.745454545,0.770833333,0.818181818,0.75,0.6,0.583333333,2.045451932,2.24999625,0.303031465,0.375000937,0.818181818,0.545454545,0.374460563,0.834123223,0.466666667,-0.048874466,1010.520818,1027.47912,795.5209456,-1123.351133,672.5892091,763.4300666,-73.8628432,1,0.994452555,0.987778936,0.99975895,0.99908554,0.9968125,0.975375,0.989717868,0.99399061,96.93676332,162.2816579,0.003221622,0.024774857,0.995847772,0.981571168,0.019440824
vmax-vrest-APD90-max_dv-CaTD50,0.75,0.7484375,0.754545455,0.729166667,0.818181818,0.75,0.6,0.666666667,2.045451932,2.984988216,0.303031465,0.375000937,0.818181818,0.571428571,0.350431366,0.819905213,0.466666667,-0.052497064,969.0131818,985.3408132,687.2090507,-1069.271168,582.1600901,693.9398036,96.68770376,1,0.993952033,0.987194995,0.999723213,0.998972879,0.996625,0.973375,0.988589342,0.994115806,87.33402046,165.3940365,0.003414964,0.026783573,0.995473983,0.980668724,0.020574614
vmax-vrest-APD90-max_dv-CaTD90,0.8125,0.75,0.781818182,0.854166667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.351063318,0.867298578,0.533333333,-0.050923347,1054.901723,1071.708282,747.3108586,-1178.134831,605.523329,711.8570252,190.6808735,1,0.994494265,0.986944734,0.99975319,0.998988208,0.997,0.973875,0.989467085,0.993489828,94.6467639,149.5699973,0.003032943,0.026297173,0.995879635,0.980308273,0.020269514
vmax-vrest-APD90-camax-carest,0.8125,0.875,0.927272727,0.979166667,0.818181818,1,0.8,0.833333333,3.636350455,5.99997,0.227273693,1.20E-06,0.857142857,0.8,0.124794879,0.966824645,0.833333333,-0.474362113,-557510.6644,-557488.1173,-147.8434452,-556272.9093,188.9404863,-240.7890628,-1040.495108,0.916666667,0.998998957,0.900604797,0.999997657,0.977504034,0.9985625,0.899125,0.999874608,0.901345853,7900.537184,9.113827574,0.001438679,0.11191696,0.999249484,0.85789254,0.10420928
vmax-vrest-APD90-camax-CaTD50,0.8125,0.8125,0.963636364,0.947916667,0.727272727,1,1,0.75,727274.4841,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.16518483,0.966824645,0.866666667,-0.073408886,-462603.5546,-462564.3276,591.5769505,-463142.8101,276.2523307,-400.7316601,58.56767181,1,0.992033368,0.98907195,0.999367234,0.999018611,0.9950625,0.982375,0.985956113,0.992425665,70.84880709,129.6808674,0.005008839,0.017760506,0.994037399,0.983604506,0.02061819
vmax-vrest-APD90-camax-CaTD90,0.75,0.75,0.909090909,0.875,0.727272727,0.75,0.8,0.666666667,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.307573925,0.91943128,0.633333333,-0.131331083,888.5743216,900.5273193,636.8245585,-1109.450308,-91.07856939,357.7520941,1094.950023,1,0.979979145,0.969134515,0.997981473,0.995951377,0.9895625,0.940125,0.960752351,0.983661972,25.21267681,57.53867307,0.010864911,0.060870442,0.985068127,0.953111139,0.053668266
vmax-vrest-APD90-carest-CaTD50,0.8125,0.875,0.872727273,0.979166667,0.818181818,1,0.6,0.833333333,2.272724091,5.99997,0.227273693,1.20E-06,0.857142857,0.8,0.159855132,0.943127962,0.8,-0.350232738,-551300.3886,-551277.2284,1.40173743,-549707.624,169.5356498,-1839.932501,74.28546049,1,0.996830031,0.936558916,0.999982092,0.987544139,0.9954375,0.946875,0.999623824,0.931392801,2639.191501,13.80120769,0.004565213,0.057039246,0.997619793,0.908763721,0.069773787
vmax-vrest-APD90-carest-CaTD90,0.8125,0.8125,0.945454545,0.916666667,0.727272727,1,1,0.75,727272.4251,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.254249232,0.933649289,0.866666667,-0.166892748,472.53341,482.5282217,704.778133,-576.4944494,30.82482296,86.64482702,224.366866,1,0.968091762,0.969635036,0.993628268,0.99626392,0.9898125,0.950375,0.924514107,0.979280125,13.11238886,45.86563111,0.011020372,0.050675949,0.976417276,0.954311535,0.065336534
vmax-vrest-APD90-CaTD50-CaTD90,0.75,0.8125,0.890909091,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.241761257,0.933649289,0.7,-0.13496319,690.6753555,701.1253549,1072.785237,-843.0898504,60.27300376,-311.1760657,712.0780816,1,0.976141814,0.981188738,0.996053127,0.998253443,0.987,0.96025,0.954357367,0.991674491,21.62406737,115.3245671,0.013622765,0.040084685,0.982211718,0.97148277,0.045227888
vmax-vrest-max_dv-camax-carest,0.8125,0.875,0.945454545,0.979166667,0.727272727,1,0.8,0.833333333,4.090893636,5.99997,0.272728,1.20E-06,0.842105263,0.8,0.166384282,0.957345972,0.833333333,-0.254963276,-375301.1664,-375275.1104,240.3577859,-374223.0325,-270.2254613,-71.03443149,-995.2528663,1,0.960875912,0.961084463,0.994095572,0.994513099,0.9716875,0.942125,0.939184953,0.97057903,15.97750179,32.02117301,0.030146852,0.059630322,0.970716783,0.941713001,0.081435092
vmax-vrest-max_dv-camax-CaTD50,0.8125,0.8125,0.927272727,0.947916667,0.818181818,1,0.8,0.75,4.090893636,3.999988,0.227273693,1.33E-06,0.857142857,0.727272727,0.235208939,0.938388626,0.8,-0.264096487,-335500.0993,-335474.6605,-413.6311543,-335041.3366,-171.6485378,-125.6581569,233.6343473,1,0.949447341,0.968800834,0.991570306,0.994506655,0.9638125,0.951,0.920626959,0.97771518,12.14267903,42.67291932,0.039308496,0.050117816,0.962188806,0.953144575,0.085225885
vmax-vrest-max_dv-camax-CaTD90,0.75,0.75,0.890909091,0.875,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.364361498,0.909952607,0.6,-0.094679812,1308.119156,1322.867586,481.5962805,-1435.761144,185.4182965,528.0630898,1555.62832,1,0.990323253,0.973806048,0.999413205,0.996599554,0.9948125,0.949375,0.981316614,0.986040689,53.2430406,68.00535972,0.005287279,0.051342657,0.992764922,0.960298394,0.03822479
vmax-vrest-max_dv-carest-CaTD50,0.8125,0.8125,0.927272727,0.947916667,0.818181818,1,0.8,0.75,4.090893636,3.999988,0.227273693,1.33E-06,0.857142857,0.727272727,0.244302005,0.938388626,0.8,-0.191491305,-354103.4619,-354078.1263,-201.7737104,-353278.942,-170.0911313,-689.4015279,220.8325865,1,0.965922836,0.971511992,0.995224702,0.996426604,0.976125,0.956875,0.945454545,0.978841941,17.89531525,45.22299309,0.025253435,0.044058141,0.974510966,0.957293816,0.065630823
vmax-vrest-max_dv-carest-CaTD90,0.8125,0.75,0.927272727,0.916666667,0.727272727,1,0.8,0.666666667,4.090893636,2.999994,0.272728,1.50E-06,0.842105263,0.666666667,0.232383824,0.938388626,0.8,-0.177947737,655.4549199,665.7486215,507.624285,-879.7186544,13.99242351,559.2100623,453.2915193,1,0.969593326,0.957914494,0.995582547,0.993090908,0.98875,0.9215,0.931159875,0.976150235,14.36279541,38.6361188,0.012082767,0.080418891,0.977478452,0.935948708,0.075778639
vmax-vrest-max_dv-CaTD50-CaTD90,0.75,0.8125,0.909090909,0.916666667,0.727272727,0.75,0.8,0.75,4.090893636,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.246165688,0.933649289,0.733333333,-0.171589067,547.6519915,557.2658064,1066.561318,-803.8036024,-66.69064684,-251.3987099,601.0920403,1,0.97092805,0.973597497,0.9940229,0.996419304,0.9850625,0.947375,0.942570533,0.986729264,17.15228084,71.38297764,0.015848665,0.053333724,0.978366802,0.959913875,0.058383568
vmax-vrest-camax-carest-CaTD50,0.75,0.75,0.872727273,0.895833333,0.727272727,1,0.8,0.666666667,3.636350455,2.999994,0.340909915,1.50E-06,0.8,0.666666667,0.302029466,0.890995261,0.6,-0.137960277,-255017.4246,-254998.3576,-290.7168191,-254326.2416,320.3752863,-1166.647768,439.9602203,1,0.968375,0.979916667,0.995803742,0.998257383,0.9775,0.96975,0.950125,0.985,19.59862459,64.64575695,0.023682122,0.030711644,0.976310122,0.969871234,0.054509963
vmax-vrest-camax-carest-CaTD90,0.8125,0.75,0.909090909,0.895833333,0.727272727,0.75,0.8,0.666666667,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.29218546,0.928909953,0.7,-0.142271763,507.5562073,518.3448775,843.73874,-751.2418874,145.3662622,-183.8902553,452.7201629,1,0.972833333,0.975333333,0.996006656,0.997197164,0.98675,0.953875,0.945,0.9860625,17.94060108,68.43462353,0.014022207,0.04677792,0.979769145,0.962659266,0.054640539
vmax-vrest-camax-CaTD50-CaTD90,0.75,0.75,0.890909091,0.895833333,0.727272727,0.75,0.6,0.666666667,2.045451932,2.999992,0.340909915,0.333334222,0.8,0.6,0.326596234,0.924170616,0.6,-0.125748102,897.6485154,908.4991045,905.1595187,-1056.704864,178.0495268,-337.923566,1209.915807,1,0.978166667,0.979791667,0.997034625,0.997981367,0.9876875,0.955875,0.959125,0.99175,24.16304188,115.8497152,0.012838251,0.044493023,0.983691254,0.969262944,0.044580726
vmax-vrest-carest-CaTD50-CaTD90,0.75,0.75,0.909090909,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,2.999994,0.340909915,0.30000084,0.8,0.666666667,0.228638253,0.938388626,0.733333333,-0.157269321,1056.669489,1068.665302,826.1615572,-1032.102317,631.8763487,-173.3573453,804.0378713,1,0.977041667,0.96575,0.997266422,0.994568055,0.989375,0.931,0.952375,0.983125,20.77386301,55.16716047,0.011157358,0.070185307,0.982894042,0.94770327,0.060146639
vmax-APD50-APD90-camax-carest,0.8125,0.6875,0.927272727,0.875,0.727272727,0.75,0.8,0.666666667,4.090893636,2.24999625,0.272728,0.375000937,0.842105263,0.545454545,0.330320936,0.924170616,0.633333333,-0.154077421,555.5643006,566.9719903,706.3017874,159.6189871,-70.94197768,26.19197617,-267.130483,1,0.973680918,0.962294056,0.996620188,0.994778967,0.988,0.93375,0.944952978,0.976588419,17.94798369,39.8824468,0.012700089,0.067839154,0.980432288,0.942943701,0.067123821
vmax-APD50-APD90-camax-CaTD50,0.75,0.75,0.909090909,0.895833333,0.636363636,0.75,0.8,0.75,4.090893636,2.999992,0.363637,0.333334222,0.777777778,0.6,0.302739324,0.924170616,0.633333333,-0.145554182,671.4720322,683.6916777,893.7925849,205.7012264,-34.42197837,-169.6274669,-225.6520696,1,0.976058394,0.967799791,0.996716959,0.995799992,0.9891875,0.94075,0.949717868,0.981345853,19.67237257,50.42849541,0.011386001,0.060377225,0.982189401,0.951213347,0.059058059
vmax-APD50-APD90-camax-CaTD90,0.75,0.75,0.890909091,0.895833333,0.727272727,0.75,0.6,0.666666667,2.045451932,2.999992,0.340909915,0.333334222,0.8,0.6,0.303554733,0.91943128,0.6,-0.130356584,2363.230283,2374.494071,699.948908,-90.43586685,-55.72421266,443.6609278,1366.908709,1,0.97818561,0.973514077,0.997605306,0.996918693,0.988125,0.947625,0.958244514,0.986478873,23.6640124,70.07965662,0.012393484,0.053093835,0.983728961,0.959802494,0.051014319
vmax-APD50-APD90-carest-CaTD50,0.8125,0.75,0.909090909,0.875,0.727272727,0.75,0.8,0.666666667,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.310170964,0.924170616,0.633333333,-0.14970887,518.2161417,529.5068437,794.661897,164.9976788,-56.99395037,-323.2146749,-62.25068269,1,0.974264859,0.965755996,0.996636434,0.995303326,0.9875625,0.93775,0.947586207,0.979780908,18.84131257,46.37718685,0.013126496,0.063535568,0.980849809,0.948120063,0.062984908
vmax-APD50-APD90-carest-CaTD90,0.8125,0.75,0.927272727,0.895833333,0.727272727,0.75,1,0.666666667,727271.6913,2.999992,0.272728,0.333334222,0.842105263,0.6,0.308672844,0.928909953,0.7,-0.154408632,740.7109209,752.3095283,683.579896,139.6573021,-60.16044071,-78.19951226,53.82951997,1,0.974765381,0.962085506,0.996626395,0.994773083,0.9894375,0.93425,0.945329154,0.976025039,18.09776997,38.96615468,0.011174403,0.067366031,0.981250194,0.942675159,0.066228078
vmax-APD50-APD90-CaTD50-CaTD90,0.75,0.75,0.909090909,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.271133565,0.928909953,0.7,-0.135045951,1145.484449,1156.371691,812.2170152,112.5381682,-31.3777701,-231.4516657,483.4448231,1,0.97801877,0.971386861,0.99752268,0.996504671,0.9894375,0.940625,0.955109718,0.986791862,22.04077168,71.21025009,0.011059974,0.060170682,0.983627947,0.956405694,0.053368729
vmax-APD50-camax-carest-CaTD50,0.75,0.75,0.890909091,0.895833333,0.636363636,0.75,1,0.75,545456.0329,2.999992,0.363637,0.333334222,0.777777778,0.6,0.335601487,0.914691943,0.666666667,-0.153293054,963.2357087,978.0780842,1173.418674,239.8144456,-319.0433144,235.0326232,-368.8859336,1,0.973931178,0.971845673,0.995594154,0.9965409,0.9875625,0.949375,0.946583072,0.983098592,18.48749173,56.16809006,0.013140407,0.051496309,0.980606324,0.957453514,0.057092116
vmax-APD50-camax-carest-CaTD90,0.75,0.75,0.890909091,0.895833333,0.727272727,0.75,0.6,0.666666667,2.045451932,2.999992,0.340909915,0.333334222,0.8,0.6,0.296331593,0.924170616,0.666666667,-0.134161219,2285.643908,2296.084846,813.7892205,-138.9100906,394.2003617,-31.46642545,1249.028727,1,0.975724713,0.979186653,0.996797751,0.997874577,0.9870625,0.95725,0.952978056,0.990172144,20.99110402,97.39190377,0.013576899,0.043175277,0.981907486,0.968447676,0.047715276
vmax-APD50-camax-CaTD50-CaTD90,0.75,0.75,0.890909091,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.274748041,0.928909953,0.666666667,-0.129647277,1519.967434,1530.927967,928.3185374,69.61787944,38.18786227,-360.7159928,844.762327,1,0.977518248,0.977351408,0.996841638,0.997631854,0.988125,0.952,0.956238245,0.990046948,22.5791541,95.63954803,0.012419486,0.04848351,0.983239529,0.965578447,0.047758143
vmax-APD50-carest-CaTD50-CaTD90,0.75,0.75,0.890909091,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.257835014,0.933649289,0.666666667,-0.127857191,1954.938302,1967.432703,1010.128577,92.01549521,216.6437342,-526.6901644,1162.642774,1,0.978477581,0.976850886,0.996922555,0.997564499,0.9885625,0.952625,0.958244514,0.988982786,23.67448982,86.45919981,0.01193692,0.047903718,0.983950233,0.964866747,0.047286568
vmax-APD90-max_dv-carest-CaTD50,0.75,0.6875,0.745454545,0.739583333,0.818181818,0.75,0.6,0.583333333,2.045451932,2.24999625,0.303031465,0.375000937,0.818181818,0.545454545,0.385011217,0.82464455,0.466666667,-0.05439158,1783.986865,1798.995782,686.5232482,568.9177573,662.3008349,-160.6520693,47.92809076,1,0.993660063,0.986944734,0.999695509,0.998908826,0.9965625,0.9725,0.987836991,0.994178404,81.9272221,167.021885,0.003480834,0.027662009,0.995256226,0.98028098,0.021140945
vmax-APD90-max_dv-CaTD50-CaTD90,0.8125,0.75,0.781818182,0.854166667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.321590969,0.876777251,0.533333333,-0.052268946,2212.081379,2228.265635,845.7236795,536.619594,615.9054939,-76.84049454,310.3074535,1,0.993117831,0.987987487,0.999674483,0.999101729,0.996375,0.974875,0.986583072,0.994553991,74.25706916,178.9745401,0.003675308,0.02526356,0.994851633,0.98187083,0.02061819
vmax-APD90-camax-carest-CaTD50,0.8125,0.8125,0.927272727,0.9375,0.727272727,0.75,1,0.75,727272.3187,3.999988,0.272728,0.272728066,0.842105263,0.727272727,0.238261264,0.943127962,0.8,-0.179247835,694.0006029,702.9998126,883.1729655,90.04570848,-99.47719859,-89.45762191,-92.72765171,1,0.960625652,0.982148071,0.989027829,0.997725196,0.98475,0.967625,0.912225705,0.98942097,11.21899965,91.45777701,0.016718432,0.032722136,0.970914469,0.97309868,0.060177892
vmax-APD90-camax-carest-CaTD90,0.75,0.6875,0.909090909,0.833333333,0.727272727,0.75,0.8,0.666666667,3.636350455,2.24999625,0.340909915,0.375000937,0.8,0.545454545,0.320758751,0.914691943,0.633333333,-0.160874978,5243.653703,5267.925231,704.7692146,-344.2727423,1085.83085,441.7241102,3356.359584,1,0.980980188,0.960375391,0.998288346,0.993855462,0.9868125,0.934375,0.969278997,0.973395931,32.12074082,35.12022484,0.013606491,0.067419567,0.985765125,0.940251572,0.061618661
vmax-APD90-camax-CaTD50-CaTD90,0.75,0.6875,0.890909091,0.833333333,0.727272727,0.75,0.6,0.666666667,2.045451932,2.24999625,0.340909915,0.375000937,0.8,0.545454545,0.379595512,0.90521327,0.6,-0.170125499,6392.189314,6417.919279,1360.332167,-271.2806198,1210.760115,-884.8857439,4981.733746,1,0.976684046,0.969843587,0.99729877,0.99601518,0.9834375,0.950375,0.963134796,0.979593114,26.67588196,46.56905724,0.017197471,0.050659757,0.982547067,0.954611087,0.056320217
vmax-APD90-carest-CaTD50-CaTD90,0.75,0.8125,0.890909091,0.916666667,0.727272727,0.75,0.6,0.75,2.045451932,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.242893889,0.938388626,0.7,-0.134607742,2471.653242,2484.127678,1181.371083,63.53361846,374.3613449,-606.6434115,1459.206418,1,0.977935349,0.981605839,0.996263629,0.998022856,0.9875625,0.961375,0.95862069,0.991737089,23.86554117,116.3342664,0.0129754,0.038947783,0.983536149,0.972129179,0.042952971
vmax-max_dv-camax-carest-CaTD90,0.75,0.75,0.890909091,0.875,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.369189349,0.909952607,0.6,-0.102365802,2119.574518,2131.718198,482.7698837,132.8417189,403.685819,-56.03929692,1161.499912,1,0.987445255,0.975015641,0.999119898,0.996796964,0.9935625,0.9475,0.975172414,0.988794992,40.01691807,84.55294829,0.006602415,0.053095887,0.990621592,0.961989974,0.039945234
vmax-max_dv-camax-CaTD50-CaTD90,0.75,0.75,0.890909091,0.875,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.367653277,0.914691943,0.6,-0.103153042,2120.113998,2133.667548,446.3761527,166.2879412,426.154048,221.9497267,864.9459448,1,0.987486966,0.973639208,0.999147649,0.996514515,0.9931875,0.94775,0.976050157,0.986604069,41.46778839,70.74388829,0.006980679,0.052960401,0.990648962,0.959989871,0.041320662
vmax-max_dv-carest-CaTD50-CaTD90,0.75,0.75,0.890909091,0.895833333,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.26799021,0.933530806,0.666666667,-0.210387649,5158.679964,5184.631021,1802.527665,4.962366482,1717.624478,-553.0997588,2186.220158,1,0.974765381,0.965964546,0.996502406,0.994804664,0.9845625,0.940875,0.955109718,0.978528951,21.93217599,43.81864169,0.016164095,0.060423291,0.981159104,0.948582231,0.062259143
vmax-camax-carest-CaTD50-CaTD90,0.75,0.75,0.890909091,0.895833333,0.727272727,0.75,0.6,0.666666667,2.045451932,2.999992,0.340909915,0.333334222,0.8,0.6,0.328008391,0.924170616,0.6,-0.126480549,2123.582425,2134.651125,913.0272056,177.6813987,76.93770041,-394.8686171,1351.628599,1,0.978083333,0.979291667,0.996996766,0.997933586,0.987625,0.955125,0.959,0.991375,24.08785151,110.7264085,0.012905096,0.045266377,0.983629007,0.96850244,0.045180835
vrest-APD50-camax-carest-CaTD50,0.8125,0.8125,0.981363636,0.916666667,0.727272727,1,1,0.75,727273.4205,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.237726345,0.928909953,0.866666667,-0.352254184,-21.33664238,-16.36263273,-356.5042842,19.78635606,-51.04357738,312.8135464,50.41245401,0.875,0.866694473,0.955912409,0.963247837,0.994358435,0.9141875,0.9105,0.771410658,0.978654147,3.99924377,42.6527041,0.111242161,0.091453052,0.901510015,0.932352,0.182228718
vrest-APD50-camax-carest-CaTD90,0.75,0.8125,0.890909091,0.895833333,0.818181818,1,0.6,0.75,2.045451932,3.999988,0.303031465,1.33E-06,0.818181818,0.727272727,0.25773989,0.909952607,0.733333333,-0.264572441,1128.865447,1134.641552,-1800.291069,-304.2433006,597.732655,552.2691444,2083.809281,0.958333333,0.915703858,0.979103233,0.974989083,0.997539405,0.954125,0.94575,0.83862069,0.995805947,5.912282595,225.4443397,0.054704047,0.054479435,0.937916628,0.967952408,0.109095477
vrest-APD50-carest-CaTD50-CaTD90,0.8125,0.8125,0.945454545,0.916666667,0.818181818,1,1,0.75,727273.7011,3.999988,0.227273693,1.33E-06,0.857142857,0.727272727,0.20602748,0.933649289,0.866666667,-0.317071854,-1338.458411,-1332.866768,-2464.315492,-8.028198404,597.9122601,-181.9219844,715.6292286,0.958333333,0.89810219,0.956162669,0.97215279,0.993706682,0.9386875,0.904125,0.816677116,0.982222222,5.120383004,50.85422696,0.075076703,0.097611213,0.924786798,0.932267835,0.150201609
vrest-APD90-camax-carest-CaTD50,0.875,0.8125,0.963636364,0.927083333,0.818181818,1,0.8,0.75,4.545436818,3.999988,0.181819,1.33E-06,0.9,0.727272727,0.19745024,0.957345972,0.833333333,-0.072510228,-487110.3809,-487072.5035,-486837.1656,182.2454145,-95.93320605,-685.1782905,313.1996692,1,0.991783107,0.988905109,0.999418487,0.999061377,0.995,0.98225,0.985329154,0.992237872,67.81702679,126.5277294,0.005075456,0.017889845,0.99385086,0.983356276,0.021053841
vrest-APD90-camax-carest-CaTD90,0.75,0.75,0.872727273,0.854166667,0.727272727,0.75,0.6,0.666666667,2.045451932,2.999992,0.340909915,0.333334222,0.8,0.6,0.325814612,0.900473934,0.6,-0.174298741,1232.639425,1244.852701,-1725.822942,-237.2249965,678.5635972,389.4416217,2128.172734,1,0.981021898,0.951240876,0.997997524,0.989601768,0.991,0.90475,0.961003135,0.974522692,25.41167305,35.51063868,0.009366245,0.097741082,0.985855069,0.925279642,0.070918263
vrest-APD90-carest-CaTD50-CaTD90,0.875,0.8125,0.963636364,0.916666667,0.818181818,1,0.8,0.75,4.99998,3.999988,0.181819,1.33E-06,0.9,0.727272727,0.196164154,0.933649289,0.833333333,-0.306990818,286.3597086,292.6157889,-742.9595252,-24.03582654,613.1575532,-19.20159831,457.3137007,0.916666667,0.915119917,0.931511992,0.981180384,0.984915446,0.9491875,0.8655,0.84677116,0.96456964,6.194540823,24.42754107,0.060008468,0.139441317,0.9372088,0.893996127,0.157929518
vrest-max_dv-camax-carest-CaTD50,0.75,0.8125,0.890909091,0.916666667,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.277544857,0.909952607,0.766666667,-0.145537349,-287121.3543,-287099.0593,-286349.4172,-79.40097796,246.2555444,-1274.947916,326.985656,1,0.968342023,0.979854015,0.996027586,0.998263811,0.9775,0.971125,0.949968652,0.984225352,19.53738011,61.55854942,0.02368602,0.02933878,0.976310122,0.969852069,0.054609502
vrest-max_dv-carest-CaTD50-CaTD90,0.8125,0.8125,0.927272727,0.916666667,0.818181818,1,0.6,0.75,2.272724091,3.999988,0.227273693,1.33E-06,0.857142857,0.727272727,0.255098348,0.928909953,0.8,-0.253576387,472.6317906,480.9659864,-964.6669502,64.18487435,861.1115651,68.64249731,444.0294788,0.916666667,0.945735141,0.933680918,0.992144585,0.982090117,0.9674375,0.8655,0.902194357,0.967824726,9.891337377,26.89873301,0.036093624,0.138972334,0.95967017,0.897007384,0.124706129
vrest-camax-carest-CaTD50-CaTD90,0.8125,0.8125,0.945454545,0.916666667,0.727272727,1,1,0.75,727273.6215,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.214501016,0.938388626,0.866666667,-0.32859479,248.272734,253.5752112,-787.0952274,0.524512808,539.4662537,-193.8076576,686.8631096,0.916666667,0.885125,0.962958333,0.966621266,0.995641414,0.93125,0.911625,0.792875,0.988625,4.496060369,80.13590014,0.086710911,0.089392753,0.91531775,0.942552504,0.156459449
APD50-APD90-camax-carest-CaTD90,0.75,0.75,0.909090909,0.875,0.727272727,0.75,0.6,0.666666667,2.272724091,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.276727203,0.91943128,0.7,-0.214067844,1367.884866,1376.649336,89.10285092,-153.016681,234.6347901,335.4246337,860.9090518,0.958333333,0.977101147,0.936475495,0.997561034,0.984984726,0.99375,0.870375,0.94369906,0.969577465,17.65038633,28.60864111,0.006623927,0.133693151,0.983028842,0.901417567,0.089980276
APD50-APD90-carest-CaTD50-CaTD90,0.75,0.6875,0.909090909,0.875,0.727272727,0.75,0.8,0.666666667,3.636350455,2.24999625,0.340909915,0.375000937,0.8,0.545454545,0.302863888,0.914691943,0.633333333,-0.252188151,633.5874769,641.9527821,187.3008793,-142.2900943,358.2474293,-41.43329854,269.9334116,0.958333333,0.963378519,0.922294056,0.99500721,0.979741917,0.98425,0.846125,0.921504702,0.960438185,12.53882065,21.38690062,0.017092678,0.160214205,0.972879471,0.879033829,0.1183555
APD50-camax-carest-CaTD50-CaTD90,0.75,0.8125,0.890909091,0.875,0.818181818,1,0.6,0.75,2.045451932,3.999988,0.303031465,1.33E-06,0.818181818,0.727272727,0.262613562,0.90521327,0.733333333,-0.268612828,3091.924999,3097.727994,-383.2258199,740.0804168,448.723498,217.0124509,2069.738257,0.958333333,0.916955162,0.979436913,0.973037782,0.996743412,0.955125,0.948625,0.840376176,0.99486698,5.983568053,184.7725441,0.053399832,0.051641023,0.93884196,0.968540616,0.107491551
