qNet,dvdtmax,vmax,vrest,APD50,APD90,max_dv,camax,carest,CaTD50,CaTD90,tms,drug_name,Sample_ID,label
1.319854379,1.002025367,0.941248045,1.000755742,0.856092437,0.885344828,0.933465139,0.537673608,8.36E-01,1.032392027,1.099517906,74.94711223,diltiazem,510,low
1.345147247,1.00186663,0.939584576,1.000777734,0.848739496,0.878448276,0.933463817,0.536276412,8.35E-01,1.027408638,1.097796143,78.53599021,diltiazem,1931,low
1.334103927,0.999767575,0.931503853,1.000802245,0.847689076,0.878448276,0.933431416,0.521057853,8.28E-01,1.023255814,1.100895317,80.66871503,diltiazem,846,low
1.313391479,1.001754231,0.942473913,1.000716486,0.867647059,0.894827586,0.933430923,0.557799085,8.45E-01,1.043189369,1.098140496,70.94010696,diltiazem,377,low
1.31851619,1.000454886,0.937485492,1.000741901,0.862394958,0.890517241,0.933425638,0.548767511,8.41E-01,1.042358804,1.100206612,74.07566213,diltiazem,432,low
1.337900975,1.002655103,0.942689714,1.00076602,0.850840336,0.881034483,0.933422342,0.538301091,8.36E-01,1.029900332,1.098140496,76.7931007,diltiazem,1605,low
1.277252297,0.946329108,0.922213614,1.000328819,1.007352941,1.045689655,0.933420879,0.920120426,9.69E-01,1.022425249,1.02100551,53.72100368,mexiletine,712,low
1.327952427,0.998603727,0.927616418,1.000806593,0.850840336,0.880172414,0.933417019,0.518242545,8.27E-01,1.024916944,1.101928375,81.03005472,diltiazem,200,low
1.331496987,0.998269555,0.926616184,1.000802857,0.851890756,0.881896552,0.933406152,0.522032544,8.28E-01,1.025747508,1.100895317,80.9032798,diltiazem,1777,low
1.315824048,1.002247272,0.945653675,1.000694178,0.867647059,0.894827586,0.933405389,0.570239985,8.51E-01,1.048172757,1.096763085,68.79913291,diltiazem,1726,low
1.327562242,1.002463447,0.943395648,1.000737588,0.857142857,0.886206897,0.933402514,0.549604155,8.41E-01,1.034883721,1.097107438,73.44528061,diltiazem,1286,low
1.335520626,0.999930202,0.932979988,1.000785663,0.851890756,0.881896552,0.933393234,0.531039019,8.32E-01,1.029069767,1.099517906,79.17463818,diltiazem,1652,low
1.354226493,1.000405464,0.932902538,1.000807193,0.843487395,0.874137931,0.933379987,0.525492068,8.29E-01,1.019933555,1.097796143,82.11657434,diltiazem,1713,low
1.329514911,1.000754455,0.935982749,1.000777413,0.851890756,0.881896552,0.933377075,0.53149499,8.33E-01,1.028239203,1.099517906,77.81669831,diltiazem,1621,low
1.340840521,1.00261012,0.943056745,1.0007554,0.851890756,0.881896552,0.933366544,0.545211772,8.39E-01,1.029900332,1.096418733,75.90250249,diltiazem,592,low
1.312282967,1.000783719,0.939134506,1.000727839,0.865546218,0.893103448,0.933363225,0.552938182,8.43E-01,1.041528239,1.099173554,72.21895292,diltiazem,831,low
1.369950091,1.003075813,0.940859683,1.000823591,0.830882353,0.862931034,0.933362891,0.518585569,8.27E-01,1.013289037,1.097451791,83.990584,diltiazem,1987,low
1.364905679,1.001027626,0.932467368,1.000864143,0.827731092,0.861206897,0.933356501,0.49852284,8.17E-01,1.012458472,1.102961433,88.22320954,diltiazem,71,low
1.340298333,1.000409807,0.93336599,1.00080256,0.847689076,0.879310345,0.933354045,0.522852455,8.29E-01,1.024086379,1.099862259,80.95676773,diltiazem,1217,low
1.32438522,1.0024843,0.943094935,1.000750779,0.856092437,0.88362069,0.933345503,0.541530538,8.37E-01,1.032392027,1.098140496,74.60340306,diltiazem,1725,low
1.373273466,1.003166989,0.941179721,1.000830074,0.831932773,0.863793103,0.933337521,0.517477016,8.25E-01,1.016611296,1.099173554,84.95005673,diltiazem,309,low
1.339540437,1.000895532,0.935774275,1.000795005,0.848739496,0.879310345,0.933314554,0.526864164,8.31E-01,1.027408638,1.100550964,80.19988844,diltiazem,53,low
1.35452283,1.00292895,0.941990841,1.000801146,0.840336134,0.869827586,0.933304372,0.525605015,8.29E-01,1.021594684,1.098829201,81.08216908,diltiazem,1584,low
1.302223899,1.002179505,0.945818894,1.000688198,0.871848739,0.898275862,0.933281228,0.568424467,8.51E-01,1.049003322,1.097451791,67.50649141,diltiazem,1035,low
1.381350975,0.990836829,0.946709,1.000386659,0.964285714,1.006034483,0.933278557,0.848060257,9.59E-01,1.060631229,1.043732782,53.81522959,mexiletine,1972,low
1.335222705,1.002592569,0.942240165,1.000777113,0.848739496,0.877586207,0.933253457,0.531854747,8.33E-01,1.029069767,1.100206612,77.79693779,diltiazem,1347,low
1.318481291,1.002322772,0.944356074,1.000712982,0.866596639,0.894827586,0.933244789,0.560488896,8.47E-01,1.043189369,1.096763085,70.67870706,diltiazem,1658,low
1.349360503,1.002549909,0.940726703,1.000802092,0.841386555,0.873275862,0.933238383,0.524266384,8.29E-01,1.024086379,1.100206612,81.05299617,diltiazem,1572,low
1.363031146,1.002995022,0.941116805,1.00082082,0.832983193,0.86637931,0.93323594,0.518380592,8.27E-01,1.01744186,1.098829201,83.46867776,diltiazem,1337,low
1.321185443,1.002382403,0.943941959,1.000724621,0.861344538,0.888793103,0.933228617,0.554498524,8.44E-01,1.03820598,1.096763085,71.85988097,diltiazem,1024,low
1.345366065,1.002661099,0.943271957,1.000756914,0.851890756,0.881896552,0.93322631,0.546705182,8.40E-01,1.031561462,1.097107438,76.34676901,diltiazem,957,low
1.356587721,1.00285997,0.942707639,1.000783343,0.842436975,0.875,0.933203078,0.536569237,8.35E-01,1.027408638,1.097796143,79.5034902,diltiazem,998,low
1.346092269,1.002870125,0.941729076,1.000800872,0.839285714,0.869827586,0.93316675,0.521743901,8.28E-01,1.02076412,1.099517906,80.48934748,diltiazem,1604,low
1.333852481,1.002634152,0.942037212,1.000782523,0.847689076,0.876724138,0.93315127,0.528010367,8.32E-01,1.027408638,1.099862259,78.18820933,diltiazem,1401,low
1.290145219,1.002052367,0.946921779,1.000666298,0.878151261,0.904310345,0.933134094,0.576740711,8.55E-01,1.056478405,1.098140496,64.85620507,diltiazem,180,low
1.287907217,0.997683615,0.929870434,1.000716572,0.879201681,0.905172414,0.933130836,0.55364933,8.44E-01,1.049003322,1.101239669,70.34711183,diltiazem,405,low
1.336407772,1.002553405,0.943501769,1.000744501,0.856092437,0.885344828,0.933127182,0.549917896,8.41E-01,1.034053156,1.096763085,74.63770336,diltiazem,919,low
1.321057819,1.001694758,0.941122266,1.000739678,0.861344538,0.888793103,0.933123539,0.548014531,8.41E-01,1.037375415,1.098829201,73.548754,diltiazem,1579,low
1.36556243,1.003145058,0.940672121,1.000837286,0.829831933,0.862068966,0.933122472,0.509679491,8.22E-01,1.014950166,1.100206612,85.09619957,diltiazem,539,low
1.332131156,1.002482089,0.943907089,1.000732412,0.859243697,0.887931034,0.933112603,0.55500051,8.44E-01,1.037375415,1.096418733,73.25111265,diltiazem,1560,low
0.976676113,0.999913526,0.998710751,1.000005422,1.044117647,1.056896552,0.933111617,1.006763304,1.00E+00,1.012458472,1.004132231,9.913118177,chlorpromazine,261,intermediate
1.301854013,1.001715199,0.941982896,1.000728034,0.865546218,0.892241379,0.933102395,0.546738648,8.41E-01,1.040697674,1.099517906,71.37065613,diltiazem,1642,low
1.339122897,1.001833442,0.940352592,1.000762308,0.852941176,0.881896552,0.933098387,0.542613992,8.37E-01,1.031561462,1.097796143,76.69804149,diltiazem,13,low
1.349879987,1.002933336,0.942004934,1.00080407,0.840336134,0.871551724,0.933095864,0.522434133,8.28E-01,1.024086379,1.100550964,81.12318769,diltiazem,1967,low
1.318107701,1.000549195,0.937521403,1.000737545,0.863445378,0.893103448,0.933083863,0.549846782,8.41E-01,1.03986711,1.098829201,73.42648547,diltiazem,1669,low
1.314731017,0.976587421,0.921627576,1.00039178,0.988445378,1.027586207,0.933074521,0.833803839,9.53E-01,1.073089701,1.051652893,52.72278707,mexiletine,1467,low
1.308306083,1.002061942,0.944181012,1.00070358,0.869747899,0.896551724,0.933067511,0.562204017,8.48E-01,1.045681063,1.097107438,69.27198896,diltiazem,593,low
1.321003141,1.002400051,0.943643906,1.000736531,0.860294118,0.888793103,0.933055865,0.548867908,8.41E-01,1.03820598,1.098484848,73.11482522,diltiazem,607,low
1.338465832,1.00259374,0.943863145,1.000744673,0.856092437,0.886206897,0.933051424,0.551344375,8.41E-01,1.035714286,1.097107438,74.85120633,diltiazem,567,low
1.305335758,1.001345761,0.941761436,1.000704847,0.87289916,0.898275862,0.933049747,0.561530519,8.48E-01,1.046511628,1.098140496,69.39541712,diltiazem,11,low
1.33634533,1.001920748,0.94169439,1.000741422,0.859243697,0.887931034,0.933046934,0.553105511,8.43E-01,1.037375415,1.097451791,74.53201128,diltiazem,366,low
1.312806724,1.00081989,0.939170531,1.000723222,0.867647059,0.895689655,0.933040085,0.555414649,8.44E-01,1.044019934,1.098829201,71.71804916,diltiazem,1474,low
1.322969486,1.002486408,0.943678886,1.000740132,0.859243697,0.887931034,0.933040006,0.547387048,8.40E-01,1.035714286,1.097796143,73.52955033,diltiazem,1989,low
1.322448942,1.000211789,0.935729468,1.000754287,0.858193277,0.887931034,0.933037521,0.543103429,8.39E-01,1.03654485,1.099517906,75.37777951,diltiazem,1633,low
1.33754553,1.002664732,0.942917612,1.000764849,0.851890756,0.881034483,0.933034546,0.539200484,8.36E-01,1.029900332,1.097451791,76.6603502,diltiazem,767,low
1.389480295,1.002760651,0.937502863,1.000877763,0.818277311,0.853448276,0.93302047,0.499187973,8.17E-01,1.009136213,1.101928375,90.60775313,diltiazem,84,low
1.285934027,0.955376421,0.921368951,1.000335255,1.012605042,1.053448276,0.933016186,0.913582051,9.70E-01,1.029069767,1.024104683,53.8790057,mexiletine,122,low
1.341329728,1.002439106,0.942264944,1.000755162,0.853991597,0.884482759,0.933005628,0.545789057,8.39E-01,1.031561462,1.096418733,75.8899284,diltiazem,1864,low
1.309420561,1.002334579,0.945595746,1.000708027,0.867647059,0.894827586,0.933002311,0.561225143,8.47E-01,1.044850498,1.098484848,69.893673,diltiazem,1754,low
1.362828222,1.003178964,0.940813283,1.000840752,0.831932773,0.864655172,0.93299191,0.507504216,8.21E-01,1.015780731,1.101928375,85.37701516,diltiazem,1236,low
1.285580591,0.93929925,0.924932701,1.000315319,1.009453782,1.044827586,0.932983665,0.957066635,9.73E-01,1.004983389,1.010330579,56.37794915,mexiletine,491,low
1.37314704,1.001833833,0.935685636,1.000858542,0.826680672,0.861206897,0.932982717,0.504810222,8.20E-01,1.016611296,1.103305785,88.06579359,diltiazem,1408,low
1.33738422,1.002633247,0.943138387,1.000759033,0.852941176,0.881896552,0.932977617,0.542233319,8.37E-01,1.031561462,1.097796143,76.06642121,diltiazem,311,low
1.362412272,1.001460967,0.93567794,1.000833306,0.834033613,0.86637931,0.932956623,0.514159721,8.24E-01,1.01910299,1.101239669,84.999974,diltiazem,237,low
1.304548226,1.002187523,0.944325379,1.000701698,0.870798319,0.897413793,0.932929375,0.560760806,8.47E-01,1.045681063,1.098140496,68.73245603,diltiazem,2,low
1.318304457,1.002445832,0.94392401,1.000735092,0.861344538,0.888793103,0.932916123,0.548395204,8.41E-01,1.03820598,1.098484848,72.78354501,diltiazem,1002,low
1.333797964,1.002576413,0.94368056,1.000747239,0.853991597,0.88362069,0.93291,0.547466529,8.40E-01,1.034053156,1.097451791,74.74366039,diltiazem,335,low
1.329656215,1.00260551,0.943033967,1.000759818,0.853991597,0.88362069,0.932906795,0.539083353,8.36E-01,1.031561462,1.098484848,75.76190311,diltiazem,304,low
1.337084933,1.00258864,0.942760354,1.000757269,0.852941176,0.882758621,0.932906222,0.54255961,8.37E-01,1.029900332,1.096763085,75.7977826,diltiazem,217,low
1.322075402,1.00234584,0.942231311,1.000758168,0.855042017,0.881896552,0.93288875,0.536698917,8.36E-01,1.031561462,1.099173554,75.15066042,diltiazem,1639,low
1.344100758,1.002663427,0.942026549,1.000774183,0.848739496,0.879310345,0.932887391,0.536004503,8.35E-01,1.025747508,1.097107438,77.80814799,diltiazem,1065,low
1.251574123,0.910271766,0.916214982,1.000326457,1.021008403,1.056896552,0.932884739,0.944609003,9.69E-01,1.008305648,1.014118457,56.57956545,mexiletine,1210,low
1.294102312,1.001989186,0.946622919,1.000660423,0.881302521,0.906896552,0.932881517,0.581195841,8.57E-01,1.058139535,1.097451791,64.41876913,diltiazem,1133,low
1.315428004,1.001600224,0.941494445,1.000725033,0.864495798,0.893103448,0.932870862,0.553791559,8.44E-01,1.040697674,1.097796143,71.78433326,diltiazem,747,low
1.306660916,1.002349485,0.9448503,1.000718598,0.864495798,0.893103448,0.932841698,0.553640963,8.44E-01,1.042358804,1.099173554,70.65379337,diltiazem,1640,low
1.350104566,1.002771693,0.942260757,1.000779678,0.845588235,0.875862069,0.932841099,0.535218057,8.35E-01,1.024086379,1.096418733,78.63882362,diltiazem,474,low
1.295496361,1.000468019,0.939284154,1.000698799,0.87394958,0.900862069,0.932836328,0.561672748,8.48E-01,1.047342193,1.098829201,68.34559256,diltiazem,1861,low
1.321866524,1.00060147,0.937106812,1.000766749,0.852941176,0.882758621,0.932833286,0.536828597,8.36E-01,1.03654485,1.101584022,76.63534811,diltiazem,25,low
1.309722512,1.001939777,0.943028818,1.000722864,0.865546218,0.893965517,0.932820702,0.55302603,8.44E-01,1.043189369,1.099173554,71.30017062,diltiazem,113,low
1.300007836,1.00037431,0.937892502,1.000717503,0.871848739,0.898275862,0.932812394,0.553528016,8.44E-01,1.043189369,1.099173554,70.44611109,diltiazem,1940,low
1.322939013,1.002455729,0.94407178,1.00073694,0.860294118,0.888793103,0.932810338,0.549901163,8.41E-01,1.039036545,1.098484848,73.2917345,diltiazem,1866,low
1.3694368,1.003219596,0.940198168,1.000851618,0.827731092,0.860344828,0.932783418,0.503710035,8.20E-01,1.011627907,1.101239669,86.69796873,diltiazem,966,low
1.333484236,1.002671906,0.943341866,1.000765156,0.851890756,0.881896552,0.932780339,0.538292725,8.36E-01,1.032392027,1.099173554,76.55383349,diltiazem,585,low
1.361236003,1.002891128,0.940132419,1.000833927,0.831932773,0.863793103,0.932778477,0.510574701,8.22E-01,1.016611296,1.100895317,84.59296012,diltiazem,988,low
1.339726369,1.002762141,0.942714304,1.000779244,0.846638655,0.875862069,0.932778236,0.531896579,8.33E-01,1.026578073,1.098484848,78.10252893,diltiazem,1205,low
1.334569333,1.002563789,0.943816695,1.000743258,0.856092437,0.885344828,0.932776024,0.550323669,8.41E-01,1.034883721,1.096763085,74.43038232,diltiazem,1372,low
1.136711978,0.869893295,0.910169868,1.000292722,1.045168067,1.081034483,0.932775536,0.967365726,9.82E-01,1.007475083,1.009986226,53.86974741,mexiletine,1760,low
1.326122833,1.002186798,0.941987043,1.00075281,0.856092437,0.885344828,0.932774471,0.541664401,8.37E-01,1.033222591,1.098484848,74.89098039,diltiazem,934,low
1.341307293,1.002426659,0.941247538,1.000783289,0.846638655,0.876724138,0.932772124,0.530905156,8.32E-01,1.026578073,1.099517906,78.66166318,diltiazem,1814,low
1.322141633,1.00240029,0.943885041,1.000729167,0.860294118,0.888793103,0.932766457,0.552645357,8.43E-01,1.03820598,1.097451791,72.32393313,diltiazem,1066,low
1.279705587,0.935326449,0.910222754,1.000353826,1.014705882,1.052586207,0.93276554,0.912695208,9.66E-01,1.025747508,1.023760331,56.91472634,mexiletine,527,low
1.320009829,1.00234448,0.943581717,1.000733934,0.859243697,0.887931034,0.932760811,0.549742201,8.41E-01,1.03820598,1.098140496,72.74652555,diltiazem,514,low
1.320119639,1.002508229,0.943285197,1.000749201,0.857142857,0.885344828,0.932758517,0.541020185,8.37E-01,1.033222591,1.098484848,74.18065505,diltiazem,864,low
1.337791264,1.000251753,0.934037714,1.000783501,0.851890756,0.881896552,0.932755414,0.532862903,8.33E-01,1.029069767,1.099173554,78.96273077,diltiazem,1715,low
1.326766188,1.002465064,0.944245494,1.000730015,0.860294118,0.888793103,0.932742949,0.554720234,8.44E-01,1.03986711,1.097451791,72.74932811,diltiazem,1015,low
0.969215875,0.999943589,0.998423997,1.000008759,1.044117647,1.056034483,0.932742623,0.995522988,1.00E+00,1.01910299,1.008264463,8.902329359,chlorpromazine,123,intermediate
1.330583517,1.002556904,0.943118945,1.000752424,0.855042017,0.884482759,0.932732034,0.54307833,8.39E-01,1.032392027,1.097796143,75.01152532,diltiazem,1298,low
1.327214883,1.002297762,0.942657514,1.000745324,0.858193277,0.886206897,0.93272789,0.54606515,8.40E-01,1.034883721,1.098140496,74.19802065,diltiazem,124,low
1.306609855,1.002234221,0.944255766,1.000708302,0.868697479,0.894827586,0.932726897,0.558054262,8.45E-01,1.043189369,1.097796143,69.47008772,diltiazem,100,low
1.338420427,1.001429964,0.937112793,1.000791608,0.846638655,0.876724138,0.932725246,0.525985688,8.31E-01,1.023255814,1.098484848,79.41400055,diltiazem,14,low
1.340673886,1.002662295,0.942963623,1.000762043,0.850840336,0.881034483,0.932722319,0.541768981,8.37E-01,1.029900332,1.097451791,76.48476182,diltiazem,1029,low
0.981231085,0.999931518,0.99662481,1.000027464,1.040966387,1.055172414,0.932719095,0.979342288,9.97E-01,1.024916944,1.012741047,9.907260886,chlorpromazine,1268,intermediate
1.380088785,1.002749751,0.937577157,1.00087789,0.821428571,0.856034483,0.932717751,0.49567825,8.16E-01,1.011627907,1.103305785,90.10871409,diltiazem,927,low
1.303921894,1.002196697,0.945111731,1.000696079,0.871848739,0.897413793,0.932711123,0.564559171,8.49E-01,1.048172757,1.097796143,68.25425027,diltiazem,866,low
1.31837169,1.000864803,0.937330166,1.000754203,0.861344538,0.888793103,0.93270988,0.539602073,8.37E-01,1.034053156,1.099173554,74.84013889,diltiazem,1473,low
1.335700064,1.002206109,0.940579379,1.000778947,0.848739496,0.878448276,0.932706685,0.530834041,8.32E-01,1.026578073,1.098829201,77.89660405,diltiazem,1447,low
1.312506755,1.001524591,0.941809535,1.000713645,0.866596639,0.893103448,0.932704076,0.558665012,8.45E-01,1.044850498,1.098140496,70.46844442,diltiazem,779,low
1.377220028,1.002580546,0.938099965,1.000852934,0.825630252,0.860344828,0.932703917,0.507608797,8.21E-01,1.012458472,1.100550964,87.44468928,diltiazem,844,low
1.3166829,1.002367646,0.945171869,1.000712718,0.866596639,0.893965517,0.932680308,0.561141479,8.47E-01,1.044850498,1.098140496,70.64351037,diltiazem,750,low
1.336722629,1.002201971,0.941223347,1.000760337,0.853991597,0.884482759,0.932677707,0.541501255,8.37E-01,1.030730897,1.097107438,76.14882825,diltiazem,529,low
1.292856889,1.000962989,0.94202266,1.000685482,0.87710084,0.903448276,0.932673261,0.568219489,8.51E-01,1.052325581,1.098829201,66.92687713,diltiazem,1344,low
1.325463774,1.001570947,0.939568203,1.000759329,0.855042017,0.882758621,0.93265147,0.538543718,8.36E-01,1.032392027,1.098829201,75.56862694,diltiazem,1481,low
1.328327223,1.00242767,0.94334513,1.000739847,0.859243697,0.886206897,0.932649995,0.549353162,8.41E-01,1.03654485,1.097796143,73.6942225,diltiazem,382,low
1.354738696,0.997317144,0.920604896,1.000884982,0.829831933,0.865517241,0.932646932,0.49019823,8.14E-01,1.021594684,1.109504132,90.57039504,diltiazem,1407,low
1.318292375,1.002323195,0.944298517,1.000713539,0.865546218,0.893103448,0.932629449,0.559903245,8.47E-01,1.041528239,1.096418733,70.60865771,diltiazem,883,low
1.310227713,1.001505025,0.942972253,1.000699396,0.870798319,0.897413793,0.93262924,0.566642415,8.49E-01,1.048172757,1.097451791,69.09696313,diltiazem,1399,low
