drug_name,Sample_ID,qNet,dvdtmax,vmax,vrest,APD50,APD90,max_dv,camax,carest,CaTD50,CaTD90,tms,label,Training_or_testing
diltiazem,167,1.025961819,0.999068252,0.996290457,1.000014953,1.003151261,1.010344828,0.983180559,1.004008998,1,0.998338871,0.999311295,21.19132247,low,training
diltiazem,180,1.026016055,0.999688088,0.997665165,1.000013379,1,1.007758621,0.98159955,1.003012299,1,0.999169435,0.999311295,21.04725273,low,training
diltiazem,193,1.040254661,0.999836585,0.994979229,1.000044501,0.993697479,1,0.984885416,0.968996896,0.99325,1.014950166,1.009297521,26.79725312,low,training
diltiazem,206,1.032680701,0.999704146,0.997538537,1.000016172,0.99789916,1.003448276,0.986383018,1.002450051,1,0.998338871,0.999311295,22.23584371,low,training
diltiazem,1894,1.058941725,0.999210606,0.99457084,1.000035515,0.990546219,0.997413793,0.992937323,0.993518364,0.99775,1,1.00137741,27.29338378,low,training
diltiazem,1612,1.04110774,0.999135106,0.995823477,1.000021557,0.99789916,1.004310345,0.983608934,1.003184799,1,0.996677741,0.99862259,23.79139412,low,training
diltiazem,1803,1.029155993,0.999574954,0.996637403,1.000022307,1,1.005172414,0.986852573,0.992708885,0.99825,1.004152824,1.002410468,22.65779286,low,training
diltiazem,1764,1.029634309,0.99933371,0.997023191,1.000014446,0.99789916,1.002586207,0.988623366,1.003490276,1,0.996677741,0.99862259,22.09671487,low,training
diltiazem,1829,1.03235271,0.999581021,0.997206884,1.000018012,1,1.004310345,0.984354311,1.000739148,1,0.999169435,1,22.40504095,low,training
diltiazem,163,1.017755174,0.999267048,0.997269922,1.00000919,1.004201681,1.010344828,0.979567684,1.005627316,1,0.998338871,0.99862259,19.89682436,low,training
diltiazem,176,1.041876931,0.999622479,0.996655067,1.000023247,0.994747899,1.001724138,0.987116282,0.99869415,0.99925,1,1,24.05689445,low,training
diltiazem,1916,1.028864159,0.999394507,0.996570582,1.000018876,1,1.006896552,0.984044216,0.998540706,0.9995,1,1.001033058,22.02340875,low,training
diltiazem,1929,1.034397804,0.999377556,0.996361661,1.000019992,1.003151261,1.010344828,0.979449726,1.001775168,1,1,1,22.29466259,low,training
diltiazem,215,1.040727246,0.999260684,0.996258711,1.000019743,0.995798319,1.001724138,0.98647012,1.003644655,1,0.996677741,0.998278237,23.69692208,low,training
diltiazem,1148,1.041802764,0.999396281,0.996063984,1.000025972,0.990546219,0.994827586,0.996886051,0.993354751,0.998,1,1.00137741,25.0473665,low,training
diltiazem,1851,1.025169764,0.999205532,0.996424858,1.000017568,1,1.005172414,0.985833482,0.997508382,0.999,1,1.001033058,21.85904915,low,training
diltiazem,1812,1.015657706,0.999479922,0.997601267,1.000010829,1.010504202,1.018965517,0.97066993,1.005607323,1,1,0.999655648,19.0869203,low,training
diltiazem,432,1.038534972,0.999519196,0.996428301,1.000022846,1,1.006896552,0.984360509,0.999336048,0.9995,1,1,23.40895934,low,training
diltiazem,1786,1.038866957,0.999607501,0.996822082,1.000022086,0.993697479,0.997413793,0.989687175,0.996636651,0.999,1,1,24.2025892,low,training
diltiazem,632,1.032865305,0.999803655,0.996564594,1.000028608,1.00105042,1.009482759,0.977154037,0.988481048,0.9975,1.006644518,1.004132231,23.30351144,low,training
diltiazem,185,1.020991162,0.999264717,0.997025896,1.000013122,1.003151261,1.007758621,0.986986714,1.00193602,1,1,1,20.75380032,low,training
diltiazem,888,1.037371601,0.999023745,0.994734647,1.000031881,0.996848739,1.002586207,0.987087656,0.986771436,0.99675,1.004983389,1.003787879,25.00282139,low,training
diltiazem,211,1.038905724,0.999711412,0.996831221,1.000023273,0.995798319,1,0.989387175,0.995753919,0.99875,1,1.001033058,23.90608466,low,training
diltiazem,914,1.040842256,0.999224429,0.995438808,1.000026842,0.99789916,1.005172414,0.983314732,0.99569469,0.99875,1.00166113,1.00137741,24.19230061,low,training
diltiazem,1617,1.050684617,0.999246918,0.995313136,1.000028046,0.996848739,1.005172414,0.981513958,1.000693609,0.9995,0.998338871,0.999311295,25.18699662,low,training
diltiazem,1808,1.023537236,0.999220028,0.99674034,1.000015855,1,1.006896552,0.986869705,1.000145451,0.99975,1,1,21.56509825,low,training
diltiazem,1821,1.047565078,0.999446414,0.995777506,1.000029553,0.996848739,1.003448276,0.984088679,0.996109208,0.99875,1,1.00137741,25.08817926,low,training
diltiazem,1834,1.037247261,0.999508359,0.996393354,1.000023922,0.995798319,1,0.987397935,0.994889297,0.9985,1.00166113,1.00137741,23.96442972,low,training
diltiazem,168,1.023071059,0.998971502,0.99619075,1.00001282,1.007352941,1.014655172,0.970645976,1.006970666,1,0.998338871,0.99862259,20.4022804,low,training
diltiazem,181,1.03911818,0.99962229,0.996919923,1.000019481,1,1.006896552,0.980646406,1.003798679,1,0.997508306,0.99862259,22.97261794,low,training
diltiazem,194,1.044163264,0.999935808,0.99728846,1.000023512,0.993697479,0.999137931,0.988489045,0.99756596,0.999,1,1,24.39807216,low,training
diltiazem,207,1.035358696,0.999390323,0.996621859,1.000018087,1,1.006034483,0.984505067,1.003484218,1,0.997508306,0.99862259,22.69538964,low,training
diltiazem,1895,1.041752773,0.999513528,0.995297015,1.000035876,0.99789916,1.005172414,0.980023997,0.984271378,0.9965,1.005813953,1.004820937,25.44674926,low,training
diltiazem,1613,1.02277179,0.998454319,0.994386082,1.000023102,1.002100841,1.007758621,0.98770808,0.992585779,0.998,1.004983389,1.003099173,22.37046511,low,training
diltiazem,1804,1.046791253,0.999280207,0.995867733,1.000024164,0.993697479,0.998275862,0.988888005,1.000706576,0.9995,0.996677741,0.998966943,24.99892548,low,training
diltiazem,1765,1.029446454,0.999733279,0.997534604,1.000015733,1,1.006034483,0.983756318,1.001367999,1,1,1,21.62317137,low,training
diltiazem,1830,1.068395678,0.999706483,0.995311893,1.000038752,0.985294118,0.992241379,0.991363115,0.991868445,0.9975,0.999169435,1.001033058,28.80229976,low,training
diltiazem,164,1.046876058,0.999532804,0.996130895,1.000027324,0.993697479,1,0.985600871,0.996529874,0.99875,1,1.000344353,25.200364,low,training
diltiazem,177,1.028748482,0.999051279,0.99598975,1.000018533,1,1.004310345,0.986950205,0.999110708,0.9995,1,1,22.54239255,low,training
diltiazem,1917,1.041608946,0.999550715,0.996544121,1.000021429,1,1.007758621,0.982015573,1.003535946,1,0.998338871,0.998966943,23.2833321,low,training
diltiazem,1930,1.023310037,0.999478687,0.997508894,1.000012858,1,1.005172414,0.986439061,1.002286428,1,0.999169435,0.999311295,21.1810513,low,training
diltiazem,216,1.02328935,0.999237356,0.996389526,1.000017777,1.00105042,1.007758621,0.98432413,0.997099213,0.999,1.002491694,1.001721763,21.41729144,low,training
diltiazem,1149,1.045274353,0.999493333,0.996373165,1.000022164,0.99789916,1.005172414,0.98304285,1.00390374,1,0.996677741,0.99862259,23.86117733,low,training
diltiazem,1852,1.023673479,0.999562889,0.997617453,1.000012342,1,1.006896552,0.986286979,1.003219938,1,0.998338871,0.999311295,20.86398796,low,training
diltiazem,1813,1.039254854,0.999675124,0.996851305,1.000024086,0.991596639,0.996551724,0.99238402,0.993909948,0.99825,1.000830565,1.00137741,24.36915353,low,training
diltiazem,433,1.025246145,0.999142888,0.996616028,1.000013288,1.003151261,1.009482759,0.98428783,1.005271052,1,0.997508306,0.99862259,21.06801907,low,training
diltiazem,1787,1.042372126,0.9994976,0.996277239,1.000024724,0.993697479,1,0.989763755,0.996483799,0.99875,1,1.000344353,24.51452918,low,training
diltiazem,633,1.049710443,0.999603068,0.996243062,1.000027733,0.991596639,0.996551724,0.992452144,0.996012353,0.9985,1,1,25.78240985,low,training
diltiazem,186,1.042525533,0.999434117,0.996484121,1.000021038,0.996848739,1.002586207,0.984954883,1.003070474,1,0.996677741,0.99862259,23.83527087,low,training
diltiazem,889,1.037361994,0.999244391,0.996193723,1.000019805,0.99789916,1.004310345,0.986341471,1.002379165,1,0.997508306,0.998966943,23.21645791,low,training
diltiazem,212,1.029315716,0.999549141,0.996393429,1.000023973,1.003151261,1.010344828,0.977803795,0.992888749,0.9985,1.004152824,1.002754821,22.44207877,low,training
diltiazem,915,1.043487487,0.999682324,0.996464294,1.00002689,0.994747899,1.001724138,0.988355847,0.994918067,0.9985,1.00166113,1.00137741,24.56656045,low,training
diltiazem,1618,1.046265116,0.999769103,0.996603401,1.000027926,0.992647059,0.998275862,0.990746058,0.99377324,0.99825,1.000830565,1.00137741,25.20141246,low,training
diltiazem,1809,1.042761754,0.999569841,0.996544542,1.00002318,0.993697479,1,0.991922664,0.998741175,0.99925,0.999169435,1,24.22005542,low,training
diltiazem,1822,1.069325363,0.999562309,0.995493744,1.000034414,0.991596639,1,0.991007558,1.001977878,1,0.995016612,0.998278237,27.74727167,low,training
diltiazem,1835,1.028196769,0.999491915,0.996793715,1.00001888,1,1.006896552,0.983559005,0.99789345,0.9995,1.00166113,1.00137741,21.91143256,low,training
diltiazem,169,1.060298339,0.999748509,0.994747602,1.000045693,0.991596639,1,0.985381144,0.980770535,0.9955,1.005813953,1.004820937,28.57848652,low,training
diltiazem,182,1.021151852,0.999712053,0.99772298,1.000013221,1.004201681,1.011206897,0.980009362,1.001057887,1,1,1,20.41831285,low,training
diltiazem,195,1.019562681,0.999481992,0.997526581,1.00001104,1.003151261,1.00862069,0.982875684,1.003332155,1,0.999169435,0.999655648,20.22717368,low,training
diltiazem,208,1.036946034,0.999331243,0.996586742,1.000019439,0.99789916,1.003448276,0.987902588,1.002603504,1,0.997508306,0.998966943,23.21030614,low,training
diltiazem,1896,1.037583173,0.999029881,0.995513674,1.000024697,0.996848739,1.001724138,0.988866307,0.996613971,0.99875,1,1.001033058,24.10090823,low,training
diltiazem,1614,1.026985976,0.999747353,0.996464534,1.000028627,1.004201681,1.011206897,0.97806379,0.985641983,0.997,1.009136213,1.004820937,22.90222108,low,training
diltiazem,1805,1.049460908,0.999298856,0.996062,1.000024694,0.990546219,0.994827586,0.995320819,1.000692834,0.99925,0.995847176,0.99862259,25.61314979,low,training
diltiazem,1766,1.030103454,0.998968557,0.995625714,1.000020281,1,1.006034483,0.982896728,0.998747333,0.99925,1,1.000344353,22.71003789,low,training
diltiazem,1831,1.059086884,0.999748276,0.996320543,1.000028911,0.990546219,0.996551724,0.994578256,1.000158606,0.99925,0.996677741,0.99862259,26.5446474,low,training
diltiazem,1792,1.056889788,0.999491256,0.995700567,1.000030335,0.990546219,0.997413793,0.993125963,0.997969312,0.999,0.997508306,0.999655648,26.49135408,low,training
diltiazem,178,1.035398281,0.998982018,0.995752173,1.000020054,1.003151261,1.011206897,0.982978131,1.004862444,1,0.997508306,0.99862259,22.67183397,low,training
diltiazem,1918,1.068522072,0.999540812,0.995493737,1.000033357,0.986344538,0.993965517,0.994306554,1.000228102,0.99925,0.995016612,0.998278237,28.10129583,low,training
diltiazem,1931,1.043934895,0.999301058,0.996126629,1.000021356,0.996848739,1.002586207,0.984294321,1.003899091,1,0.996677741,0.998278237,24.03211104,low,training
diltiazem,217,1.030808489,0.999585035,0.997222476,1.00001615,1,1.005172414,0.985344256,1.002000013,1,0.998338871,0.999311295,22.04927427,low,training
diltiazem,1150,1.03487113,0.999306998,0.996780743,1.000017193,0.995798319,1,0.98973866,1.003236857,1,0.996677741,0.99862259,23.09220842,low,training
diltiazem,1853,1.043262199,0.99971015,0.99695004,1.00002294,0.996848739,1.003448276,0.98288104,1.000871351,1,0.998338871,0.999311295,24.02088693,low,training
diltiazem,1814,1.054484734,0.999702036,0.996166904,1.000029535,0.991596639,0.997413793,0.991318097,0.996741945,0.99875,1,1,26.16731706,low,training
diltiazem,434,1.012367633,0.999514212,0.997791552,1.000010234,1.008403361,1.014655172,0.976960131,1.002333432,1,1.00166113,1,19.26893639,low,training
diltiazem,1788,1.040461922,0.999138166,0.996022122,1.000021104,0.991596639,0.997413793,0.995322553,1.000446803,0.9995,0.996677741,0.998966943,24.28221164,low,training
diltiazem,174,1.022095148,0.999494662,0.997127333,1.000013206,1.009453782,1.018103448,0.972557176,1.00518797,1,1,0.999655648,19.80412282,low,training
diltiazem,187,1.035137295,0.999548642,0.997135699,1.000017852,1,1.005172414,0.984382897,1.003055743,1,0.997508306,0.99862259,22.72379007,low,training
diltiazem,1927,1.033319954,0.998764977,0.99529766,1.000021467,1,1.005172414,0.986169826,1.000248776,0.9995,0.999169435,1,23.22607079,low,training
diltiazem,1940,1.042953675,0.999442826,0.996305336,1.000023478,0.996848739,1.003448276,0.983580599,1.000569815,0.99975,0.998338871,0.999311295,24.16278833,low,training
diltiazem,916,1.031425997,0.999747051,0.997451263,1.000016249,1,1.007758621,0.980773489,1.00292118,1,0.999169435,0.999311295,21.80430202,low,training
diltiazem,1619,1.033942336,0.999339332,0.996584,1.000017643,1,1.005172414,0.986898497,1.002899109,1,0.998338871,0.998966943,22.55589726,low,training
diltiazem,1862,1.038771917,0.999573706,0.996593473,1.000022055,0.99789916,1.005172414,0.9824589,0.99935617,0.9995,1,1,23.38102818,low,training
diltiazem,1645,1.031378111,0.998404583,0.994548779,1.000021992,1,1.006034483,0.987119612,0.99971731,0.99925,1,1,23.27409402,low,training
diltiazem,1836,1.046366854,0.999625437,0.994565483,1.000044699,0.992647059,1,0.988089357,0.972695937,0.994,1.010797342,1.00792011,27.30067902,low,training
diltiazem,170,1.019170685,0.999620014,0.998057847,1.000010686,1,1.005172414,0.986944021,1.001774507,1,0.999169435,0.999655648,20.49533713,low,training
diltiazem,183,1.039741256,0.999510435,0.996725141,1.000020967,0.993697479,0.999137931,0.993830175,0.999499889,0.9995,0.998338871,0.999655648,23.83951145,low,training
diltiazem,196,1.01355622,0.999011592,0.996919244,1.000008784,1.005252101,1.009482759,0.978644729,1.004660636,1,0.998338871,0.999311295,19.6545873,low,training
diltiazem,1936,1.021549626,0.999408256,0.996878443,1.000015619,1.003151261,1.00862069,0.983412877,0.99874031,0.9995,1.002491694,1.00137741,20.8707512,low,training
diltiazem,1897,1.035086578,0.999483063,0.996776038,1.00001919,0.996848739,1.002586207,0.984637733,1.000583984,0.99975,0.999169435,0.999655648,23.00947906,low,training
diltiazem,1615,1.049308223,0.999708437,0.996934718,1.000023757,0.990546219,0.994827586,0.995364413,1.000354952,0.9995,0.996677741,0.99862259,25.3659433,low,training
diltiazem,1806,1.035572963,0.999100271,0.995805797,1.000022268,1,1.005172414,0.984072119,0.9992216,0.99925,1,1,23.43714254,low,training
diltiazem,1819,1.017686318,0.998932529,0.996681908,1.000010005,1.003151261,1.007758621,0.984953676,1.005220782,1,0.997508306,0.99862259,20.38287072,low,training
diltiazem,439,1.059229172,0.999038792,0.991232012,1.000067103,0.987394958,0.994827586,0.987688404,0.953722086,0.9895,1.019933555,1.013774105,31.83402858,low,training
diltiazem,1793,1.02779498,0.998851472,0.995391188,1.000020127,1,1.007758621,0.984456193,0.99846805,0.99925,1,1.001033058,22.26278788,low,training
diltiazem,1958,1.033070799,0.999154979,0.996230613,1.000018912,1.003151261,1.011206897,0.982235485,1.004434214,1,0.998338871,0.998966943,22.25798751,low,training
diltiazem,1919,1.040725853,0.999628684,0.996647918,1.000022824,0.996848739,1.003448276,0.983597111,0.998765428,0.9995,1,1,23.76462429,low,training
diltiazem,1932,1.04155129,0.999543987,0.995980898,1.000029062,0.994747899,1,0.990083088,0.990913478,0.9975,1.003322259,1.002410468,24.9817735,low,training
diltiazem,218,1.058152844,0.999556241,0.995457741,1.000033955,0.990546219,0.996551724,0.995553108,0.993531321,0.998,1,1.001033058,27.08513923,low,training
diltiazem,1151,1.052106113,0.999724832,0.996630286,1.000026056,0.990546219,0.996551724,0.992402979,0.999678177,0.99925,0.997508306,0.998966943,25.67872099,low,training
diltiazem,1854,1.053365326,0.999593753,0.996208078,1.000028104,0.993697479,1,0.986189686,0.999980991,0.9995,0.997508306,0.999311295,25.74439704,low,training
diltiazem,1815,1.045154328,0.999453737,0.99614276,1.000024904,0.994747899,1.000862069,0.988384272,0.999350264,0.99925,0.998338871,1,24.58432362,low,training
diltiazem,435,1.03438017,0.999544702,0.996534765,1.000022746,1.003151261,1.010344828,0.979430411,0.997793211,0.9995,1.002491694,1.00137741,22.5697165,low,training
diltiazem,1789,1.041949165,0.999596131,0.996894296,1.000021338,0.991596639,0.995689655,0.994999664,0.998936649,0.99925,0.997508306,0.999311295,24.41179828,low,training
diltiazem,1954,1.017115177,0.998963475,0.99639703,1.000012273,1.007352941,1.014655172,0.977105944,1.00403236,1,1,0.999655648,19.91957084,low,training
diltiazem,1967,1.068017269,0.999619222,0.995305599,1.000037019,0.985294118,0.992241379,0.994150712,0.994293512,0.998,0.998338871,1,28.68364268,low,training
diltiazem,1980,1.04052098,0.999478175,0.996570618,1.000021813,0.99789916,1.005172414,0.982805917,1.001606666,1,0.998338871,0.999311295,23.54286571,low,training
diltiazem,1941,1.029694537,0.99975291,0.997770724,1.000015524,1,1.005172414,0.983685508,1.002258343,1,0.999169435,0.999311295,21.88409629,low,training
diltiazem,917,1.041734934,0.999083016,0.99586968,1.000020983,0.99789916,1.005172414,0.985906749,1.004916994,1,0.995847176,0.998278237,23.66257942,low,training
diltiazem,1620,1.034429501,0.99891911,0.995809461,1.000017887,0.99789916,1.003448276,0.985980298,1.004298377,1,0.996677741,0.998278237,23.02675371,low,training
diltiazem,1863,1.035292583,0.99923487,0.995972154,1.000022161,0.99894958,1.005172414,0.987656951,0.998350759,0.99925,1,1,23.40892051,low,training
diltiazem,1646,1.034654173,0.999610155,0.996625145,1.000024354,0.99894958,1.005172414,0.983701162,0.994319983,0.9985,1.003322259,1.002066116,23.31053746,low,training
diltiazem,392,1.069043384,0.999364282,0.995329543,1.000033231,0.982142857,0.987931035,1.002353076,0.999378212,0.99875,0.993355482,0.998278237,28.7006142,low,training
diltiazem,171,1.037544214,0.998966092,0.995727477,1.000019885,0.995798319,1,0.99043153,1.002406189,1,0.996677741,0.99862259,23.80237485,low,training
